Id,WnvPresent
20698,0.16912253536774058
20699,0.9826863029910102
20700,0.7398667433382344
20701,0.7398667433382344
20702,0.7398667433382344
20703,0.7398667433382344
20704,0.7398667433382344
21915,0.8482802985372326
21916,0.13327570158627589
21917,0.975017484547286
21918,0.6710362893861428
21919,0.6710362893861428
21920,0.6710362893861428
21921,0.6710362893861428
21922,0.6710362893861428
23147,0.9627290416713684
23148,0.9627290416713684
23149,0.9627290416713684
23150,0.9627290416713684
23151,0.9627290416713684
23152,0.9627290416713684
23153,0.9627290416713684
23154,0.6099293649956188
23155,0.028953274140212513
23156,0.8992976216828324
23157,0.3165212852499565
23158,0.3165212852499565
23159,0.3165212852499565
23160,0.3165212852499565
23161,0.3165212852499565
24394,0.7333099002193246
24395,0.04636914130931184
24396,0.9423200192926094
24397,0.44666597452440426
24398,0.44666597452440426
24399,0.44666597452440426
24400,0.44666597452440426
24401,0.44666597452440426
25607,0.9242296062613452
25608,0.9242296062613452
25609,0.9242296062613452
25610,0.9242296062613452
25611,0.9242296062613452
25612,0.9242296062613452
25613,0.9242296062613452
25614,0.9242296062613452
25615,0.9242296062613452
25616,0.6086216510580921
25617,0.024381525058939257
25618,0.8613891815822032
25619,0.30122082671980804
25620,0.30122082671980804
25621,0.30122082671980804
25622,0.30122082671980804
25623,0.30122082671980804
26855,0.000607179106719942
26856,2.8080240617330635e-05
26857,0.0026820777476195077
26858,0.00020432751823834105
26859,0.00020432751823834105
26860,0.00020432751823834105
26861,0.00020432751823834105
26862,0.00020432751823834105
28072,0.0010752976307460361
28073,3.771939736678137e-05
28074,0.005217606184764322
28075,0.00033432714247642447
28076,0.00033432714247642447
28077,0.00033432714247642447
28078,0.00033432714247642447
28079,0.00033432714247642447
29283,0.002333625851740949
29284,0.00022545496452616986
29285,0.02760396545138958
29286,0.001510924206344501
29287,0.001510924206344501
29288,0.001510924206344501
29289,0.001510924206344501
29290,0.001510924206344501
30499,2.8695242207666964e-05
30500,9.166646505074673e-06
30501,4.030968872789174e-05
30502,1.6287429135115486e-05
30503,1.6287429135115486e-05
30504,1.6287429135115486e-05
30505,1.6287429135115486e-05
30506,1.6287429135115486e-05
31711,0.00037414213669087655
31712,9.047597467512294e-05
31713,0.0006779647870756063
31714,0.00019907328468485273
31715,0.00019907328468485273
31716,0.00019907328468485273
31717,0.00019907328468485273
31718,0.00019907328468485273
32922,0.0005474299540932214
32923,9.686757083614424e-05
32924,0.0009487589748226602
32925,0.0002488609574294343
32926,0.0002488609574294343
32927,0.0002488609574294343
32928,0.0002488609574294343
32929,0.0002488609574294343
34131,7.444993562408769e-05
34132,1.8415446891089474e-05
34133,0.00017165476128130886
34134,3.8255253571649686e-05
34135,3.8255253571649686e-05
34136,3.8255253571649686e-05
34137,3.8255253571649686e-05
34138,3.8255253571649686e-05
35347,1.3679783405958384e-05
35348,6.710631635715976e-06
35349,3.4202140615273774e-05
35350,9.568400638748421e-06
35351,9.568400638748421e-06
35352,9.568400638748421e-06
35353,9.568400638748421e-06
35354,9.568400638748421e-06
36574,7.546188763114673e-05
36575,2.8098258092368662e-05
36576,0.00016866579920409532
36577,4.750978622520994e-05
36578,4.750978622520994e-05
36579,4.750978622520994e-05
36580,4.750978622520994e-05
36581,4.750978622520994e-05
37782,0.00013533003779566722
37783,4.006749952662898e-05
37784,0.00027596682207961797
37785,7.653299834578024e-05
37786,7.653299834578024e-05
37787,7.653299834578024e-05
37788,7.653299834578024e-05
37789,7.653299834578024e-05
39003,0.00014728179670498348
39004,3.854859488885904e-05
39005,0.0002920773649824764
39006,8.68386997216415e-05
39007,8.68386997216415e-05
39008,8.68386997216415e-05
39009,8.68386997216415e-05
39010,8.68386997216415e-05
40224,0.004981439655200604
40225,0.004981439655200604
40226,0.004981439655200604
40227,0.004981439655200604
40228,0.004981439655200604
40229,0.004981439655200604
40230,0.004981439655200604
40231,0.004981439655200604
40232,0.004981439655200604
40233,0.00016237088232850654
40234,0.0011554908109586816
40235,0.0011554908109586816
40236,0.0011554908109586816
40237,0.0011554908109586816
40238,4.0795104734628425e-05
40239,0.0003171398809682805
40240,9.368462388308149e-05
40241,9.368462388308149e-05
40242,9.368462388308149e-05
40243,9.368462388308149e-05
40244,9.368462388308149e-05
41481,0.0002332803141991777
41482,6.551700483314982e-05
41483,0.0006289540103933428
41484,0.00014869258317455185
41485,0.00014869258317455185
41486,0.00014869258317455185
41487,0.00014869258317455185
41488,0.00014869258317455185
42698,0.00024073431268337723
42699,8.198094577155886e-05
42700,0.0010216606323771335
42701,0.0001814322584675953
42702,0.0001814322584675953
42703,0.0001814322584675953
42704,0.0001814322584675953
42705,0.0001814322584675953
43939,0.2533668736669895
43940,0.2533668736669895
43941,0.2533668736669895
43942,0.2533668736669895
43943,0.2533668736669895
43944,0.2533668736669895
43945,0.2533668736669895
43946,0.012109095218797866
43947,0.0316087157597576
43948,0.0012518026690551234
43949,0.035964459998351336
43950,0.005222399816338663
43951,0.005222399816338663
43952,0.005222399816338663
43953,0.005222399816338663
43954,0.005222399816338663
45161,0.025134795889224168
45162,0.0016226471856635933
45163,0.07277277573538282
45164,0.008763315799763478
45165,0.008763315799763478
45166,0.008763315799763478
45167,0.008763315799763478
45168,0.008763315799763478
46390,0.05412695497665486
46391,0.0028399622547826187
46392,0.1514988896203786
46393,0.01753807317946522
46394,0.01753807317946522
46395,0.01753807317946522
46396,0.01753807317946522
46397,0.01753807317946522
47601,1.0000000994736041e-07
47602,1.0000000994736041e-07
47603,1.0000000994736041e-07
47604,1.0000000994736041e-07
47605,1.0000000994736041e-07
47606,1.0000000994736041e-07
47607,1.0000000994736041e-07
47608,1.0000000994736041e-07
48826,0.03810390640061405
48827,0.0014382880380295374
48828,0.10326192348931819
48829,0.010555013732883124
48830,0.010555013732883124
48831,0.010555013732883124
48832,0.010555013732883124
48833,0.010555013732883124
50035,0.03308648816616954
50036,0.0012901865836888124
50037,0.08915023132201118
50038,0.009293575742787264
50039,0.009293575742787264
50040,0.009293575742787264
50041,0.009293575742787264
50042,0.009293575742787264
51259,0.10580494018753148
51260,0.004564580596286383
51261,0.36929279806796217
51262,0.037064793987188545
51263,0.037064793987188545
51264,0.037064793987188545
51265,0.037064793987188545
51266,0.037064793987188545
52483,0.010232632023150497
52484,0.0013555717952576714
52485,0.07532398700604026
52486,0.006437293285558159
52487,0.006437293285558159
52488,0.006437293285558159
52489,0.006437293285558159
52490,0.006437293285558159
53692,0.0011887338769885226
53693,0.00017192670612155829
53694,0.0073425761320466635
53695,0.0006724482352135708
53696,0.0006724482352135708
53697,0.0006724482352135708
53698,0.0006724482352135708
53699,0.0006724482352135708
54917,0.00029996176186636243
54918,0.00010367363813518683
54919,0.002346866553059388
54920,0.00029930187108938625
54921,0.00029930187108938625
54922,0.00029930187108938625
54923,0.00029930187108938625
54924,0.00029930187108938625
56127,0.0005105026960037625
56128,0.00017086875134499847
56129,0.004177853580904375
56130,0.0005105088168780537
56131,0.0005105088168780537
56132,0.0005105088168780537
56133,0.0005105088168780537
56134,0.0005105088168780537
57346,0.0016180326224133957
57347,0.00047520855211549505
57348,0.01768584935139482
57349,0.0016697427558842052
57350,0.0016697427558842052
57351,0.0016697427558842052
57352,0.0016697427558842052
57353,0.0016697427558842052
58563,0.0002445465788089473
58564,9.489785065044728e-05
58565,0.002629052405800791
58566,0.0002920965617316383
58567,0.0002920965617316383
58568,0.0002920965617316383
58569,0.0002920965617316383
58570,0.0002920965617316383
59773,0.014553221936404646
59774,0.000686675317606532
59775,0.06994540743061983
59776,0.006398733897854471
59777,0.006398733897854471
59778,0.006398733897854471
59779,0.006398733897854471
59780,0.006398733897854471
60996,0.0036693248308537763
60997,0.00021272776494607866
60998,0.016121153832955797
60999,0.0017103487149482566
61000,0.0017103487149482566
61001,0.0017103487149482566
61002,0.0017103487149482566
61003,0.0017103487149482566
62204,0.0020365807515110306
62205,0.00014149000510013313
62206,0.008129100732255671
62207,0.0010172914833862525
62208,0.0010172914833862525
62209,0.0010172914833862525
62210,0.0010172914833862525
62211,0.0010172914833862525
63419,0.001058314405800402
63420,6.228079504691365e-05
63421,0.004557751555315677
63422,0.00048805124457836866
63423,0.00048805124457836866
63424,0.00048805124457836866
63425,0.00048805124457836866
63426,0.00048805124457836866
64627,0.0010349236220212985
64628,6.398577077043107e-05
64629,0.004467797298280903
64630,0.0004910997346845234
64631,0.0004910997346845234
64632,0.0004910997346845234
64633,0.0004910997346845234
64634,0.0004910997346845234
65841,2.9265071295076415e-05
65842,3.2311672824379243e-06
65843,0.00013944887240564149
65844,1.6208229751967778e-05
65845,1.6208229751967778e-05
65846,1.6208229751967778e-05
65847,1.6208229751967778e-05
65848,1.6208229751967778e-05
67056,1.733568981824303e-05
67057,4.205897023152757e-06
67058,1.445401219980371e-05
67059,8.37709948560208e-06
67060,8.37709948560208e-06
67061,8.37709948560208e-06
67062,8.37709948560208e-06
67063,8.37709948560208e-06
68269,9.168034537675365e-06
68270,1.7810658631592468e-06
68271,6.814594301460952e-06
68272,3.8448560805835855e-06
68273,3.8448560805835855e-06
68274,3.8448560805835855e-06
68275,3.8448560805835855e-06
68276,3.8448560805835855e-06
69483,1.1442737090492287e-07
69484,1.0000000994736041e-07
69485,1.0000000994736041e-07
69486,1.0000000994736041e-07
69487,1.0000000994736041e-07
69488,1.0000000994736041e-07
69489,1.0000000994736041e-07
69490,1.0000000994736041e-07
70699,1.1282693415118151e-06
70700,4.1332203790012495e-07
70701,9.604033746018276e-07
70702,6.433144949687835e-07
70703,6.433144949687835e-07
70704,6.433144949687835e-07
70705,6.433144949687835e-07
70706,6.433144949687835e-07
71930,4.981775606593615e-05
71931,4.7828959873346216e-06
71932,1.4278814657464786e-06
71933,5.848421665483807e-06
71934,2.7499064044960116e-06
71935,2.7499064044960116e-06
71936,2.7499064044960116e-06
71937,2.7499064044960116e-06
71938,2.7499064044960116e-06
73223,0.0002918879876823766
73224,0.0002918879876823766
73225,0.0002918879876823766
73226,1.837582598312903e-05
73227,3.6370191775833644e-06
73228,2.2807203163319545e-05
73229,8.732708738561853e-06
73230,8.732708738561853e-06
73231,8.732708738561853e-06
73232,8.732708738561853e-06
73233,8.732708738561853e-06
74479,2.6438055298271218e-05
74480,4.433489747577285e-06
74481,2.9822912046060854e-05
74482,1.1701351600314446e-05
74483,1.1701351600314446e-05
74484,1.1701351600314446e-05
74485,1.1701351600314446e-05
74486,1.1701351600314446e-05
75739,8.28396053914706e-05
75740,1.0038392982503318e-05
75741,8.891863801949323e-05
75742,3.2165380888094876e-05
75743,3.2165380888094876e-05
75744,3.2165380888094876e-05
75745,3.2165380888094876e-05
75746,3.2165380888094876e-05
76984,0.0057218312031983715
76985,0.000354742123443968
76986,0.011012227749485388
76987,0.0019129885447082796
76988,0.0019129885447082796
76989,0.0019129885447082796
76990,0.0019129885447082796
76991,0.0019129885447082796
78266,0.0004044447569228672
78267,4.0287979553293583e-05
78268,0.0008368885283146806
78269,0.00016871994772791135
78270,0.00016871994772791135
78271,0.00016871994772791135
78272,0.00016871994772791135
78273,0.00016871994772791135
79548,0.027081062965429246
79549,0.0010353920701824408
79550,0.05996902368237343
79551,0.007817944730128453
79552,0.007817944730128453
79553,0.007817944730128453
79554,0.007817944730128453
79555,0.007817944730128453
80761,0.0317210358799321
80762,0.0011982779616773764
80763,0.0629820625604159
80764,0.009094456583122445
80765,0.009094456583122445
80766,0.009094456583122445
80767,0.009094456583122445
80768,0.009094456583122445
81992,0.04691310277649553
81993,0.0019767995432649807
81994,0.11408638523487355
81995,0.01530043265737035
81996,0.01530043265737035
81997,0.01530043265737035
81998,0.01530043265737035
81999,0.01530043265737035
83208,0.015007292169836746
83209,0.0005995016673995508
83210,0.04008025117245154
83211,0.004430473940825556
83212,0.004430473940825556
83213,0.004430473940825556
83214,0.004430473940825556
83215,0.004430473940825556
84437,0.43431128429085614
84438,0.01120137308048936
84439,0.7597974883731231
84440,0.1408050489089426
84441,0.1408050489089426
84442,0.1408050489089426
84443,0.1408050489089426
84444,0.1408050489089426
85645,0.784209043082033
85646,0.05185321148894487
85647,0.9408835442000593
85648,0.45983477402168654
85649,0.45983477402168654
85650,0.45983477402168654
85651,0.45983477402168654
85652,0.45983477402168654
86868,0.10122828303781525
86869,0.005946038305183455
86870,0.2567788299261229
86871,0.04463619223286999
86872,0.04463619223286999
86873,0.04463619223286999
86874,0.04463619223286999
86875,0.04463619223286999
88077,0.023337220463311874
88078,0.0018023340079168933
88079,0.05878536061580138
88080,0.010603491335353996
88081,0.010603491335353996
88082,0.010603491335353996
88083,0.010603491335353996
88084,0.010603491335353996
89295,0.9431039278484326
89296,0.6367577466867591
89297,0.03388936847105508
89298,0.9150897769160927
89299,0.3465980856928072
89300,0.3465980856928072
89301,0.3465980856928072
89302,0.3465980856928072
89303,0.3465980856928072
90518,0.23291410283148786
90519,0.005985435606236072
90520,0.6268781755871149
90521,0.07976116583623899
90522,0.07976116583623899
90523,0.07976116583623899
90524,0.07976116583623899
90525,0.07976116583623899
91742,0.008480296792484236
91743,0.0006833634257807911
91744,0.06125376751004348
91745,0.004778131786641829
91746,0.004778131786641829
91747,0.004778131786641829
91748,0.004778131786641829
91749,0.004778131786641829
92956,0.00022384633431545155
92957,4.019286496739028e-05
92958,0.0010658850487770257
92959,0.00016915442608476285
92960,0.00016915442608476285
92961,0.00016915442608476285
92962,0.00016915442608476285
92963,0.00016915442608476285
94171,1.7390478506213145e-06
94172,1.010253078503161e-06
94173,2.503659295113072e-06
94174,1.3680744510563868e-06
94175,1.3680744510563868e-06
94176,1.3680744510563868e-06
94177,1.3680744510563868e-06
94178,1.3680744510563868e-06
95389,1.526304068085615e-05
95390,3.3037231635975194e-05
95391,5.757256545428918e-06
95392,2.120308557340691e-05
95393,9.774934125844022e-06
95394,9.774934125844022e-06
95395,9.774934125844022e-06
95396,9.774934125844022e-06
95397,9.774934125844022e-06
96614,8.776112098291104e-06
96615,8.776112098291104e-06
96616,8.776112098291104e-06
96617,8.776112098291104e-06
96618,2.0490872325128863e-06
96619,3.8061589189204516e-06
96620,3.8061589189204516e-06
96621,9.043465903283072e-07
96622,2.6101891813375016e-06
96623,1.3023640276732748e-06
96624,1.3023640276732748e-06
96625,1.3023640276732748e-06
96626,1.3023640276732748e-06
96627,1.3023640276732748e-06
97850,1.928008121966554e-06
97851,1.1739537984325512e-06
97852,2.958213263552307e-06
97853,1.4315951788222825e-06
97854,1.4315951788222825e-06
97855,1.4315951788222825e-06
97856,1.4315951788222825e-06
97857,1.4315951788222825e-06
99067,0.0022496822152045185
99068,0.0001818271968843869
99069,0.0003655898464721547
99070,0.0003655898464721547
99071,0.0003655898464721547
99072,3.3447601417265415e-05
99073,0.0003230420675642052
99074,8.2087507534024e-05
99075,8.2087507534024e-05
99076,8.2087507534024e-05
99077,8.2087507534024e-05
99078,8.2087507534024e-05
100296,0.01998851748497251
100297,0.000743105145983778
100298,0.0020867750480039245
100299,9.92552607404816e-05
100300,0.0012780073970178236
100301,0.0002999163360483487
100302,0.0002999163360483487
100303,0.0002999163360483487
100304,0.0002999163360483487
100305,0.0002999163360483487
101529,0.012238654260983002
101530,0.00122326445043939
101531,0.024353843267071074
101532,0.004917332018104852
101533,0.004917332018104852
101534,0.004917332018104852
101535,0.004917332018104852
101536,0.004917332018104852
102749,0.0018764286770296117
102750,0.00034445851949257793
102751,0.005889107636338331
102752,0.001087879470339268
102753,0.001087879470339268
102754,0.001087879470339268
102755,0.001087879470339268
102756,0.001087879470339268
103964,0.2415889076869897
103965,0.014344172937660351
103966,0.032520931111096066
103967,0.032520931111096066
103968,0.032520931111096066
103969,0.032520931111096066
103970,0.0016105423899040207
103971,0.05379631845694844
103972,0.0073732220740997485
103973,0.0073732220740997485
103974,0.0073732220740997485
103975,0.0073732220740997485
103976,0.0073732220740997485
105209,0.022404109477163023
105210,0.022404109477163023
105211,0.022404109477163023
105212,0.022404109477163023
105213,0.0014785944151540001
105214,0.004838936612489465
105215,0.004838936612489465
105216,0.00034531252973345064
105217,0.054593524278476455
105218,0.054593524278476455
105219,0.009245595678729228
105220,0.0011024841847636624
105221,0.0011024841847636624
105222,0.0011024841847636624
105223,0.0011024841847636624
105224,0.0011024841847636624
106456,0.012688808105848067
106457,0.012688808105848067
106458,0.012688808105848067
106459,0.001912034028600018
106460,0.001622032084688743
106461,0.001622032084688743
106462,0.001622032084688743
106463,0.00025198082418790684
106464,0.02466002334365297
106465,0.02466002334365297
106466,0.008621624538986765
106467,0.0010190014982727742
106468,0.0010190014982727742
106469,0.0010190014982727742
106470,0.0010190014982727742
106471,0.0010190014982727742
107710,0.6539365393960055
107711,0.13491386000218894
107712,0.0613474875955738
107713,0.005747510549494231
107714,0.7630092401019956
107715,0.7630092401019956
107716,0.7630092401019956
107717,0.4359963148286369
107718,0.054183346951704674
107719,0.054183346951704674
107720,0.054183346951704674
107721,0.054183346951704674
107722,0.054183346951704674
108963,0.0004222924066996709
108964,0.0004222924066996709
108965,7.749480223240547e-05
108966,8.68589585398967e-06
108967,0.0008460709443231814
108968,0.0002793334666437206
108969,3.3894352715713215e-05
108970,3.3894352715713215e-05
108971,3.3894352715713215e-05
108972,3.3894352715713215e-05
108973,3.3894352715713215e-05
110197,0.7006088558953891
110198,0.05107720431608028
110199,0.9486017431004011
110200,0.44102102799510723
110201,0.44102102799510723
110202,0.44102102799510723
110203,0.44102102799510723
110204,0.44102102799510723
111426,0.5445691180569022
111427,0.09354767792013396
111428,0.004490915145291538
111429,0.5086906124222209
111430,0.04558732357817311
111431,0.04558732357817311
111432,0.04558732357817311
111433,0.04558732357817311
111434,0.04558732357817311
112648,0.0007825232687950254
112649,0.00022021450155614838
112650,0.01308061728102543
112651,0.0008766598281919125
112652,0.0008766598281919125
112653,0.0008766598281919125
112654,0.0008766598281919125
112655,0.0008766598281919125
113868,0.000144727505883919
113869,4.2282577311909804e-05
113870,0.0023920295064313894
113871,0.00015576729584884842
113872,0.00015576729584884842
113873,0.00015576729584884842
113874,0.00015576729584884842
113875,0.00015576729584884842
115086,5.828414414259176e-05
115087,2.468123959490966e-05
115088,0.0009824692118912323
115089,7.851190006592391e-05
115090,7.851190006592391e-05
115091,7.851190006592391e-05
115092,7.851190006592391e-05
115093,7.851190006592391e-05
9,0.011765724099486336
10,0.0033215005071802854
11,0.010025663973803903
12,0.009531152197251268
13,0.009531152197251268
14,0.009531152197251268
15,0.009531152197251268
16,0.009531152197251268
1217,0.018058125209209828
1218,0.004922038130041183
1219,0.013499018867430762
1220,0.014264599047636512
1221,0.014264599047636512
1222,0.014264599047636512
1223,0.014264599047636512
1224,0.014264599047636512
2425,0.014313355647623878
2426,0.0034926118548075777
2427,0.014390708029522354
2428,0.012276346271347952
2429,0.012276346271347952
2430,0.012276346271347952
2431,0.012276346271347952
2432,0.012276346271347952
3642,0.003286747175210407
3643,0.0010336963724786904
3644,0.0018200851510791708
3645,0.0024542364763562464
3646,0.0024542364763562464
3647,0.0024542364763562464
3648,0.0024542364763562464
3649,0.0024542364763562464
4853,0.13605443530882444
4854,0.026013032425754753
4855,0.05102893896645231
4856,0.08010470492396222
4857,0.08010470492396222
4858,0.08010470492396222
4859,0.08010470492396222
4860,0.08010470492396222
6062,0.08523514555193522
6063,0.01904199416687136
6064,0.09577354555296995
6065,0.06928578683436784
6066,0.06928578683436784
6067,0.06928578683436784
6068,0.06928578683436784
6069,0.06928578683436784
7271,0.11248041555203797
7272,0.019250809332916504
7273,0.10730488325255509
7274,0.07881769435097825
7275,0.07881769435097825
7276,0.07881769435097825
7277,0.07881769435097825
7278,0.07881769435097825
8488,0.10078770061921469
8489,0.012847894398190557
8490,0.09449322715704923
8491,0.06384248759432469
8492,0.06384248759432469
8493,0.06384248759432469
8494,0.06384248759432469
8495,0.06384248759432469
9699,0.12646849557852496
9700,0.013291725731133113
9701,0.0948108493259849
9702,0.07054573541187495
9703,0.07054573541187495
9704,0.07054573541187495
9705,0.07054573541187495
9706,0.07054573541187495
10911,0.15142495981658458
10912,0.01411977157455179
10913,0.08461839056707474
10914,0.07460244324397952
10915,0.07460244324397952
10916,0.07460244324397952
10917,0.07460244324397952
10918,0.07460244324397952
12145,0.8429153416623157
12146,0.05979183357720251
12147,0.33880521141701164
12148,0.44235121557973783
12149,0.44235121557973783
12150,0.44235121557973783
12151,0.44235121557973783
12152,0.44235121557973783
13355,0.7388512513432163
13356,0.03601287999467574
13357,0.21762405114678668
13358,0.2999664235839133
13359,0.2999664235839133
13360,0.2999664235839133
13361,0.2999664235839133
13362,0.2999664235839133
14577,0.7628085014551981
14578,0.06195384082243995
14579,0.648285423647446
14580,0.47385287195511977
14581,0.47385287195511977
14582,0.47385287195511977
14583,0.47385287195511977
14584,0.47385287195511977
15790,0.8862971340129459
15791,0.11651376326434584
15792,0.8229202544692941
15793,0.681086785539664
15794,0.681086785539664
15795,0.681086785539664
15796,0.681086785539664
15797,0.681086785539664
17008,0.4418172181649315
17009,0.04209485323017473
17010,0.5606582225078838
17011,0.27427366254392266
17012,0.27427366254392266
17013,0.27427366254392266
17014,0.27427366254392266
17015,0.27427366254392266
18222,0.35694181811400505
18223,0.028119818678506856
18224,0.403685080089064
18225,0.1898430426392826
18226,0.1898430426392826
18227,0.1898430426392826
18228,0.1898430426392826
18229,0.1898430426392826
19461,0.3289020238315043
19462,0.017301600240225996
19463,0.25427706210171974
19464,0.13335797384618941
19465,0.13335797384618941
19466,0.13335797384618941
19467,0.13335797384618941
19468,0.13335797384618941
20705,0.12305972585814404
20706,0.008081410488615031
20707,0.14236896080802158
20708,0.05934566767600823
20709,0.05934566767600823
20710,0.05934566767600823
20711,0.05934566767600823
20712,0.05934566767600823
21923,0.07418878090326363
21924,0.005638840369816324
21925,0.11055267808628827
21926,0.03933828689111949
21927,0.03933828689111949
21928,0.03933828689111949
21929,0.03933828689111949
21930,0.03933828689111949
23162,0.2813430494102093
23163,0.012589612141519671
23164,0.28216415908222353
23165,0.12328862605317376
23166,0.12328862605317376
23167,0.12328862605317376
23168,0.12328862605317376
23169,0.12328862605317376
24402,0.3584818411306687
24403,0.01363424883960659
24404,0.24896815665528704
24405,0.135427471056701
24406,0.135427471056701
24407,0.135427471056701
24408,0.135427471056701
24409,0.135427471056701
25624,0.01689784500946407
25625,0.0003326082486105062
25626,0.003351052089105773
25627,0.002964602497751051
25628,0.002964602497751051
25629,0.002964602497751051
25630,0.002964602497751051
25631,0.002964602497751051
26863,0.2546951380223182
26864,0.0048728605830860245
26865,0.031215796465784193
26866,0.04710402897419467
26867,0.04710402897419467
26868,0.04710402897419467
26869,0.04710402897419467
26870,0.04710402897419467
28080,0.12863594862563346
28081,0.0021454751010238538
28082,0.015244032505378565
28083,0.02049083302604895
28084,0.02049083302604895
28085,0.02049083302604895
28086,0.02049083302604895
28087,0.02049083302604895
29291,0.0008851054913309209
29292,7.952177661881755e-05
29293,0.0003668573885127717
29294,0.00030610520846200995
29295,0.00030610520846200995
29296,0.00030610520846200995
29297,0.00030610520846200995
29298,0.00030610520846200995
30507,0.07085620401040378
30508,0.015517839679151126
30509,0.05513369983835445
30510,0.05554906432506981
30511,0.05554906432506981
30512,0.05554906432506981
30513,0.05554906432506981
30514,0.05554906432506981
31719,0.014692888095974068
31720,0.00388663553117049
31721,0.012300867369507293
31722,0.010834042582660464
31723,0.010834042582660464
31724,0.010834042582660464
31725,0.010834042582660464
31726,0.010834042582660464
32930,0.07900039486232883
32931,0.012462135183800651
32932,0.03637390398542762
32933,0.0428440292376891
32934,0.0428440292376891
32935,0.0428440292376891
32936,0.0428440292376891
32937,0.0428440292376891
34139,0.1290012881952913
34140,0.0202711147653746
34141,0.054602416802508005
34142,0.06574577804362312
34143,0.06574577804362312
34144,0.06574577804362312
34145,0.06574577804362312
34146,0.06574577804362312
35355,0.049584478631770665
35356,0.013904653279837463
35357,0.02835064891640633
35358,0.03501315307443782
35359,0.03501315307443782
35360,0.03501315307443782
