Id,WnvPresent
31713,0.02933841801164361
31714,0.00043276469633212757
31715,0.00043276469633212757
31716,0.00043276469633212757
31717,0.00043276469633212757
31718,0.00043276469633212757
32922,0.08662998596260918
32923,0.03939622212923558
32924,0.09312667687296314
32925,0.0014687912755934163
32926,0.0014687912755934163
32927,0.0014687912755934163
32928,0.0014687912755934163
32929,0.0014687912755934163
34131,0.05087563765144369
34132,0.022652928445580936
34133,0.05485200972464648
34134,0.000830620809235666
34135,0.000830620809235666
34136,0.000830620809235666
34137,0.000830620809235666
34138,0.000830620809235666
35347,0.008718130148999352
35348,0.0037884933685660704
35349,0.009432272611928394
35350,0.00013637786881186175
35351,0.00013637786881186175
35352,0.00013637786881186175
35353,0.00013637786881186175
35354,0.00013637786881186175
36574,0.019373774280883552
36575,0.008470424919904915
36576,0.020942329615444972
36577,0.00030630538455124603
36578,0.00030630538455124603
36579,0.00030630538455124603
36580,0.00030630538455124603
36581,0.00030630538455124603
37782,0.022044152785851163
37783,0.009652736772414055
37784,0.02382365701835883
37785,0.0003494614830742351
37786,0.0003494614830742351
37787,0.0003494614830742351
37788,0.0003494614830742351
37789,0.0003494614830742351
39003,0.08231981235878111
39004,0.037340034927661775
39005,0.08852459624839781
39006,0.001389268509797575
39007,0.001389268509797575
39008,0.001389268509797575
39009,0.001389268509797575
39010,0.001389268509797575
40224,0.18064934746930186
40225,0.18064934746930186
40226,0.18064934746930186
40227,0.18064934746930186
40228,0.18064934746930186
40229,0.18064934746930186
40230,0.18064934746930186
40231,0.18064934746930186
40232,0.18064934746930186
40233,0.08996294626739443
40234,0.08703785076008926
40235,0.08703785076008926
40236,0.08703785076008926
40237,0.08703785076008926
40238,0.040993494400360195
40239,0.09668312966755792
40240,0.0015307921167876243
40241,0.0015307921167876243
40242,0.0015307921167876243
40243,0.0015307921167876243
40244,0.0015307921167876243
41481,0.07895600974403151
41482,0.03574263579964278
41483,0.08493071525809083
41484,0.0013277146985683857
41485,0.0013277146985683857
41486,0.0013277146985683857
41487,0.0013277146985683857
41488,0.0013277146985683857
42698,0.06631289110640408
42699,0.02979536685136147
42700,0.07140504612534998
42701,0.0011002603094682204
42702,0.0011002603094682204
42703,0.0011002603094682204
42704,0.0011002603094682204
42705,0.0011002603094682204
43939,0.3289305583815472
43940,0.3289305583815472
43941,0.3289305583815472
43942,0.3289305583815472
43943,0.3289305583815472
43944,0.3289305583815472
43945,0.3289305583815472
43946,0.18017547189473254
43947,0.17488083782809344
43948,0.0867835258410362
43949,0.19221115799357205
43950,0.003396831239059711
43951,0.003396831239059711
43952,0.003396831239059711
43953,0.003396831239059711
43954,0.003396831239059711
45161,0.3034835279726162
45162,0.15853605201619703
45163,0.32053567687631696
45164,0.006712060178254708
45165,0.006712060178254708
45166,0.006712060178254708
45167,0.006712060178254708
45168,0.006712060178254708
46390,0.28568370889906103
46391,0.14743807344534016
46392,0.3021696099370979
46393,0.006164337999521297
46394,0.006164337999521297
46395,0.006164337999521297
46396,0.006164337999521297
46397,0.006164337999521297
47601,0.4893476018513376
47602,0.2929678880249405
47603,0.5092081900008075
47604,0.014644082411817994
47605,0.014644082411817994
47606,0.014644082411817994
47607,0.014644082411817994
47608,0.014644082411817994
48826,0.5961214221098335
48827,0.3895826308134507
48828,0.6150956820630336
48829,0.022378531645022414
48830,0.022378531645022414
48831,0.022378531645022414
48832,0.022378531645022414
48833,0.022378531645022414
50035,0.6053812359326575
50036,0.3988021191887145
50037,0.6241947174249277
50038,0.023238950094469392
50039,0.023238950094469392
50040,0.023238950094469392
50041,0.023238950094469392
50042,0.023238950094469392
51259,0.521384520102041
51260,0.32021003293067907
51261,0.5411674095903332
51262,0.016613930539046366
51263,0.016613930539046366
51264,0.016613930539046366
51265,0.016613930539046366
51266,0.016613930539046366
52483,0.30444354205889984
52484,0.1591423144116469
52485,0.3215247319854034
52486,0.006742380083610263
52487,0.006742380083610263
52488,0.006742380083610263
52489,0.006742380083610263
52490,0.006742380083610263
53692,0.315237582349041
53693,0.16601429036083465
53694,0.33263476416242677
53695,0.007089005897743162
53696,0.007089005897743162
53697,0.007089005897743162
53698,0.007089005897743162
53699,0.007089005897743162
54917,0.12660999326648686
54918,0.058985450199370286
54919,0.13565960878801328
54920,0.00224316605846869
54921,0.00224316605846869
54922,0.00224316605846869
54923,0.00224316605846869
54924,0.00224316605846869
56127,0.15627080383484007
56128,0.07414889929462613
56129,0.1670350080765339
56130,0.0028642176487722756
56131,0.0028642176487722756
56132,0.0028642176487722756
56133,0.0028642176487722756
56134,0.0028642176487722756
57346,0.28649522788953247
57347,0.14793821974756186
57348,0.3030080940694699
57349,0.006188727712626965
57350,0.006188727712626965
57351,0.006188727712626965
57352,0.006188727712626965
57353,0.006188727712626965
58563,0.14826209939350699
58564,0.06999968129380467
58565,0.15857833306718808
58566,0.00269234229003157
58567,0.00269234229003157
58568,0.00269234229003157
58569,0.00269234229003157
58570,0.00269234229003157
59773,0.5491641466877467
59774,0.3449972562040801
59775,0.5687485385286839
59776,0.01854098674748586
59777,0.01854098674748586
59778,0.01854098674748586
59779,0.01854098674748586
59780,0.01854098674748586
60996,0.442035185758425
60997,0.25515528177740915
60998,0.4617117415529072
60999,0.012137340724603185
61000,0.012137340724603185
61001,0.012137340724603185
61002,0.012137340724603185
61003,0.012137340724603185
62204,0.4125763267113777
62205,0.23295107485562438
62206,0.43195674069844453
62207,0.01077518681048215
62208,0.01077518681048215
62209,0.01077518681048215
62210,0.01077518681048215
62211,0.01077518681048215
63419,0.5621236736242323
63420,0.35695346662177274
63421,0.5815740419267478
63422,0.019520717571917555
63423,0.019520717571917555
63424,0.019520717571917555
63425,0.019520717571917555
63426,0.019520717571917555
64627,0.532603252401507
64628,0.33008542457973206
64629,0.5523205898463291
64630,0.0173654917686036
64631,0.0173654917686036
64632,0.0173654917686036
64633,0.0173654917686036
64634,0.0173654917686036
65841,0.3679164871934191
65842,0.20107925914486555
65843,0.38657962994588063
65844,0.008946411551935823
65845,0.008946411551935823
65846,0.008946411551935823
65847,0.008946411551935823
65848,0.008946411551935823
67056,0.040702269442977994
67057,0.01801600159346253
67058,0.043920299207437036
67059,0.0006575919257274378
67060,0.0006575919257274378
67061,0.0006575919257274378
67062,0.0006575919257274378
67063,0.0006575919257274378
68269,0.036147551921822146
68270,0.015957721672686206
68271,0.03902012124934247
68272,0.0005812898740805852
68273,0.0005812898740805852
68274,0.0005812898740805852
68275,0.0005812898740805852
68276,0.0005812898740805852
69483,0.11571485750778401
69484,0.053552776357868793
69485,0.12409637743099859
69486,0.0020253182071215863
69487,0.0020253182071215863
69488,0.0020253182071215863
69489,0.0020253182071215863
69490,0.0020253182071215863
70699,0.06604205532941587
70700,0.029668937059917657
70701,0.0711149969699184
70702,0.0010954541277609282
70703,0.0010954541277609282
70704,0.0010954541277609282
70705,0.0010954541277609282
70706,0.0010954541277609282
71930,0.42577386960392666
71931,0.24950612289855267
71932,0.12568685392083673
71933,0.2646778899797901
71934,0.005129529612922373
71935,0.005129529612922373
71936,0.005129529612922373
71937,0.005129529612922373
71938,0.005129529612922373
73223,0.38451384559840296
73224,0.38451384559840296
73225,0.38451384559840296
73226,0.21881834608369383
73227,0.10803584885881387
73228,0.2327026704818342
73229,0.004325397965662212
73230,0.004325397965662212
73231,0.004325397965662212
73232,0.004325397965662212
73233,0.004325397965662212
74479,0.3698949603991655
74480,0.2024479151302313
74481,0.3885967635718294
74482,0.009022074075683003
74483,0.009022074075683003
74484,0.009022074075683003
74485,0.009022074075683003
74486,0.009022074075683003
75739,0.41095058906965715
75740,0.23175389468086158
75741,0.4303105776766206
75742,0.010703877613547061
75743,0.010703877613547061
75744,0.010703877613547061
75745,0.010703877613547061
75746,0.010703877613547061
76984,0.7126847002746924
76985,0.5175083014655606
76986,0.7286752773695709
76987,0.03704434474474856
76988,0.03704434474474856
76989,0.03704434474474856
76990,0.03704434474474856
76991,0.03704434474474856
78266,0.7562607014426611
78267,0.5729481810327897
78268,0.7706066631208562
78269,0.045910501678090014
78270,0.045910501678090014
78271,0.045910501678090014
78272,0.045910501678090014
78273,0.045910501678090014
79548,0.6479528854700219
79549,0.44316074036815006
79550,0.6658570110601545
79551,0.02775214646086188
79552,0.02775214646086188
79553,0.02775214646086188
79554,0.02775214646086188
79555,0.02775214646086188
80761,0.6349920505311819
80762,0.4293009828433375
80763,0.6532025364766612
80764,0.02627125988611591
80765,0.02627125988611591
80766,0.02627125988611591
80767,0.02627125988611591
80768,0.02627125988611591
81992,0.7313809003423272
81993,0.5407203538570794
81994,0.7467007616284895
81995,0.04051553873383924
81996,0.04051553873383924
81997,0.04051553873383924
81998,0.04051553873383924
81999,0.04051553873383924
83208,0.7154918612449364
83209,0.5209405750391234
83210,0.7313850904603229
83211,0.03753795107178943
83212,0.03753795107178943
83213,0.03753795107178943
83214,0.03753795107178943
83215,0.03753795107178943
84437,0.816125704382493
84438,0.6574427760021335
84439,0.8277506763931657
84440,0.0644024039119723
84441,0.0644024039119723
84442,0.0644024039119723
84443,0.0644024039119723
84444,0.0644024039119723
85645,0.8218374679316591
85646,0.6660668849493596
85647,0.8331751436455032
85648,0.0667633748466305
85649,0.0667633748466305
85650,0.0667633748466305
85651,0.0667633748466305
85652,0.0667633748466305
86868,0.6959853168826801
86869,0.4974639031803579
86870,0.7125304138024358
86871,0.03428708043490663
86872,0.03428708043490663
86873,0.03428708043490663
86874,0.03428708043490663
86875,0.03428708043490663
88077,0.6644925704556751
88078,0.46132306052921057
88079,0.6819683976333114
88080,0.029800661783053902
88081,0.029800661783053902
88082,0.029800661783053902
88083,0.029800661783053902
88084,0.029800661783053902
89295,0.8155922159864529
89296,0.664771687731158
89297,0.46163425973272065
89298,0.6822399286660169
89299,0.029836888298585457
89300,0.029836888298585457
89301,0.029836888298585457
89302,0.029836888298585457
89303,0.029836888298585457
90518,0.5610091235596333
90519,0.35591506117129523
90520,0.5804720507323716
90521,0.019434263649306917
90522,0.019434263649306917
90523,0.019434263649306917
90524,0.019434263649306917
90525,0.019434263649306917
91742,0.277736370124863
91743,0.14256896608751185
91744,0.2939523830197962
91745,0.0059283202583597355
91746,0.0059283202583597355
91747,0.0059283202583597355
91748,0.0059283202583597355
91749,0.0059283202583597355
92956,0.13466885793718916
92957,0.06305067479757143
92958,0.1441993890522347
92959,0.0024077691647920924
92960,0.0024077691647920924
92961,0.0024077691647920924
92962,0.0024077691647920924
92963,0.0024077691647920924
94171,0.14857793268434547
94172,0.07016253061905649
94173,0.15891204222221542
94174,0.002699060280125819
94175,0.002699060280125819
94176,0.002699060280125819
94177,0.002699060280125819
94178,0.002699060280125819
95389,0.18382713447423124
95390,0.17844855002015225
95391,0.08874728826268483
95392,0.1960484187281703
95393,0.0034808879560990257
95394,0.0034808879560990257
95395,0.0034808879560990257
95396,0.0034808879560990257
95397,0.0034808879560990257
96614,0.6566451902374318
96615,0.6566451902374318
96616,0.6566451902374318
96617,0.6566451902374318
96618,0.46163713026547526
96619,0.452638032733314
96620,0.452638032733314
96621,0.2704874835500077
96622,0.48143336686737576
96623,0.013123968552640032
96624,0.013123968552640032
96625,0.013123968552640032
96626,0.013123968552640032
96627,0.013123968552640032
97850,0.020509962984584327
97851,0.008973030006530599
97852,0.022168427815924603
97853,0.00032463907220586904
97854,0.00032463907220586904
97855,0.00032463907220586904
97856,0.00032463907220586904
97857,0.00032463907220586904
99067,0.08129135577447859
99068,0.03815991829012282
99069,0.03685096382518492
99070,0.03685096382518492
99071,0.03685096382518492
99072,0.01686577006251741
99073,0.04118557276400446
99074,0.0006149139928610462
99075,0.0006149139928610462
99076,0.0006149139928610462
99077,0.0006149139928610462
99078,0.0006149139928610462
100296,0.19177509774896573
100297,0.09615901722929407
100298,0.0930530597606966
100299,0.04397985788094859
100300,0.10328951092458202
100301,0.0016472478622713987
100302,0.0016472478622713987
100303,0.0016472478622713987
100304,0.0016472478622713987
100305,0.0016472478622713987
101529,0.3535025844139986
101530,0.19122416015087065
101531,0.371864716893917
101532,0.00840882664110161
101533,0.00840882664110161
101534,0.00840882664110161
101535,0.00840882664110161
101536,0.00840882664110161
102749,0.36574132752533417
102750,0.19957901749225368
102751,0.38436122713139637
102752,0.008863758725985688
102753,0.008863758725985688
102754,0.008863758725985688
102755,0.008863758725985688
102756,0.008863758725985688
103964,0.6177074823165828
103965,0.4201142998717281
103966,0.41130623491233465
103967,0.41130623491233465
103968,0.41130623491233465
103969,0.41130623491233465
103970,0.23853989017088434
103971,0.439583829386332
103972,0.011110909177775291
103973,0.011110909177775291
103974,0.011110909177775291
103975,0.011110909177775291
103976,0.011110909177775291
105209,0.6099165593035885
105210,0.6099165593035885
105211,0.6099165593035885
105212,0.6099165593035885
105213,0.4121288731078125
105214,0.4033717703005926
105215,0.4033717703005926
105216,0.2326212859499
105217,0.6286464539405929
105218,0.6286464539405929
105219,0.4315037080861693
105220,0.010755521988572866
105221,0.010755521988572866
105222,0.010755521988572866
105223,0.010755521988572866
105224,0.010755521988572866
106456,0.9262870587943383
106457,0.9262870587943383
106458,0.9262870587943383
106459,0.8492681646596937
106460,0.8445669305735131
106461,0.8445669305735131
106462,0.8445669305735131
106463,0.7089883150745362
106464,0.9315316629051091
106465,0.9315316629051091
106466,0.8591593895801528
106467,0.08035910300985506
106468,0.08035910300985506
106469,0.08035910300985506
106470,0.08035910300985506
106471,0.08035910300985506
107710,0.9060702820729346
107711,0.8122103508313884
107712,0.8066164912016116
107713,0.6515909738725354
107714,0.9126175966230012
107715,0.9126175966230012
107716,0.9126175966230012
107717,0.8240294874605982
107718,0.06286053097807281
107719,0.06286053097807281
107720,0.06286053097807281
107721,0.06286053097807281
107722,0.06286053097807281
108963,0.8294483240339434
108964,0.8294483240339434
108965,0.6855915980988317
108966,0.48530230821655923
108967,0.840395728842423
108968,0.7024605234216552
108969,0.032711780894487424
108970,0.032711780894487424
108971,0.032711780894487424
108972,0.032711780894487424
108973,0.032711780894487424
110197,0.809769432619343
110198,0.6479671873129599
110199,0.8217084729136623
110200,0.06192895521544232
110201,0.06192895521544232
110202,0.06192895521544232
110203,0.06192895521544232
110204,0.06192895521544232
111426,0.8201892527211848
111427,0.6716146716014492
111428,0.4693136232655726
111429,0.6888932098673289
111430,0.030743416968784645
111431,0.030743416968784645
111432,0.030743416968784645
111433,0.030743416968784645
111434,0.030743416968784645
112648,0.36437038913763187
112649,0.19863585924897204
112650,0.38296263585788404
112651,0.008811948705540308
112652,0.008811948705540308
112653,0.008811948705540308
112654,0.008811948705540308
112655,0.008811948705540308
113868,0.4170452475994349
113869,0.23625686706281906
113870,0.4364796034595099
113871,0.010973201031837085
113872,0.010973201031837085
113873,0.010973201031837085
113874,0.010973201031837085
113875,0.010973201031837085
115086,0.17307825387066614
115087,0.08299266216334142
115088,0.1847466835587677
115089,0.003235546016258758
115090,0.003235546016258758
115091,0.003235546016258758
115092,0.003235546016258758
115093,0.003235546016258758
9,0.035410841628791385
10,0.015625822194245364
11,0.038227188086536995
12,0.0005690148871457559
13,0.0005690148871457559
14,0.0005690148871457559
15,0.0005690148871457559
16,0.0005690148871457559
1217,0.11646367855963811
1218,0.053923860668845094
1219,0.12489177705513743
1220,0.002040121927081055
1221,0.002040121927081055
1222,0.002040121927081055
1223,0.002040121927081055
1224,0.002040121927081055
2425,0.17565679602018275
2426,0.0843660249098258
2427,0.18745965519294563
2428,0.003293828546277501
2429,0.003293828546277501
2430,0.003293828546277501
2431,0.003293828546277501
2432,0.003293828546277501
3642,0.11243953071367956
3643,0.051933621831488225
3644,0.12061616990709446
3645,0.001960855520134021
3646,0.001960855520134021
3647,0.001960855520134021
3648,0.001960855520134021
3649,0.001960855520134021
4853,0.12428566970534616
4854,0.05782039973434968
4855,0.13319448707288345
4856,0.0021962444705072456
4857,0.0021962444705072456
4858,0.0021962444705072456
4859,0.0021962444705072456
4860,0.0021962444705072456
6062,0.21183154549423547
6063,0.10411485835255288
6064,0.22540046300037866
6065,0.004150898068234902
6066,0.004150898068234902
6067,0.004150898068234902
6068,0.004150898068234902
6069,0.004150898068234902
7271,0.39792882713679445
7272,0.2222677562924568
7273,0.4171097512092076
7274,0.010146249735421334
7275,0.010146249735421334
7276,0.010146249735421334
7277,0.010146249735421334
7278,0.010146249735421334
8488,0.7195907438310876
8489,0.525985425699716
8490,0.7353396975617729
8491,0.038275498035155134
8492,0.038275498035155134
8493,0.038275498035155134
8494,0.038275498035155134
8495,0.038275498035155134
9699,0.8031968978963372
9700,0.6383013502009588
9701,0.8154544284607329
9702,0.05952691821160989
9703,0.05952691821160989
9704,0.05952691821160989
9705,0.05952691821160989
9706,0.05952691821160989
10911,0.8347657355416696
10912,0.6859795788863712
10913,0.8454354280625925
10914,0.07265768040798566
10915,0.07265768040798566
10916,0.07265768040798566
10917,0.07265768040798566
10918,0.07265768040798566
12145,0.8580632715130811
12146,0.7233018473567216
12147,0.8674674163961904
12148,0.08571973397901429
12149,0.08571973397901429
12150,0.08571973397901429
12151,0.08571973397901429
12152,0.08571973397901429
13355,0.8459022057865366
13356,0.7035831431302936
13357,0.8559768517154542
13358,0.07845443436422445
13359,0.07845443436422445
13360,0.07845443436422445
13361,0.07845443436422445
13362,0.07845443436422445
14577,0.7879379042529289
14578,0.6163639051947437
14579,0.8009102419597847
14580,0.0544846866487601
14581,0.0544846866487601
14582,0.0544846866487601
14583,0.0544846866487601
14584,0.0544846866487601
15790,0.7433641608693461
15791,0.5560462039296833
15792,0.7582265156037381
15793,0.042990974905860936
15794,0.042990974905860936
15795,0.042990974905860936
15796,0.042990974905860936
15797,0.042990974905860936
17008,0.7945800482501141
17009,0.625828065293626
17010,0.8072454680129381
17011,0.056594027431875187
17012,0.056594027431875187
17013,0.056594027431875187
17014,0.056594027431875187
17015,0.056594027431875187
18222,0.8318246367015523
18223,0.6814009195060938
18224,0.8426484464127162
18225,0.0712439525548126
18226,0.0712439525548126
18227,0.0712439525548126
18228,0.0712439525548126
18229,0.0712439525548126
19461,0.8883738631973866
19462,0.7748391476460014
19463,0.8960131289358679
19464,0.10986575262764481
19465,0.10986575262764481
19466,0.10986575262764481
19467,0.10986575262764481
19468,0.10986575262764481
20705,0.8250483580699955
20706,0.6709611391441969
20707,0.8362224227515408
20708,0.06815270198371504
20709,0.06815270198371504
20710,0.06815270198371504
20711,0.06815270198371504
20712,0.06815270198371504
21923,0.7879034531955709
21924,0.6163151536018608
21925,0.8008773657728391
21926,0.054474066640185566
21927,0.054474066640185566
21928,0.054474066640185566
21929,0.054474066640185566
21930,0.054474066640185566
23162,0.7566981884733124
23163,0.5735291500921409
23164,0.7710261968328456
23165,0.0460146379573655
23166,0.0460146379573655
23167,0.0460146379573655
23168,0.0460146379573655
23169,0.0460146379573655
24402,0.7772694126585786
24403,0.6014300150441823
24404,0.7907210299014127
24405,0.051342622770869865
24406,0.051342622770869865
24407,0.051342622770869865
24408,0.051342622770869865
24409,0.051342622770869865
25624,0.8639676228865286
25625,0.7330681583988611
25626,0.8730384524994441
25627,0.08966695746333515
25628,0.08966695746333515
25629,0.08966695746333515
25630,0.08966695746333515
25631,0.08966695746333515
26863,0.8245489652096701
26864,0.670197728870689
26865,0.8357485759614733
26866,0.06793355427058148
26867,0.06793355427058148
26868,0.06793355427058148
26869,0.06793355427058148
26870,0.06793355427058148
28080,0.7345549239442347
28081,0.5447449228686746
28082,0.7497557013775572
28083,0.041150670523089995
28084,0.041150670523089995
28085,0.041150670523089995
28086,0.041150670523089995
28087,0.041150670523089995
29291,0.5499917204103643
29292,0.34575311612247706
29293,0.5695683396619675
29294,0.018601921080168823
29295,0.018601921080168823
29296,0.018601921080168823
29297,0.018601921080168823
29298,0.018601921080168823
30507,0.0074135621802737355
30508,0.0032191933155137713
30509,0.008021706196544355
30510,0.00011582044817667731
30511,0.00011582044817667731
30512,0.00011582044817667731
30513,0.00011582044817667731
30514,0.00011582044817667731
31719,0.03319324058820835
31720,0.014628465791993681
31721,0.0358397668205774
31722,0.0005321765569976526
31723,0.0005321765569976526
31724,0.0005321765569976526
31725,0.0005321765569976526
31726,0.0005321765569976526
32930,0.10446076917919178
32931,0.04801611236662503
32932,0.1121304924532146
32933,0.0018057624122573015
32934,0.0018057624122573015
32935,0.0018057624122573015
32936,0.0018057624122573015
32937,0.0018057624122573015
34139,0.06184551532462034
34140,0.027715083711972024
34141,0.06661909809544576
34142,0.0010213321773886652
34143,0.0010213321773886652
34144,0.0010213321773886652
34145,0.0010213321773886652
34146,0.0010213321773886652
35355,0.010700427177233062
35356,0.004655171136408361
35357,0.011575052703489387
35358,0.00016771711996901872
35359,0.00016771711996901872
35360,0.00016771711996901872
35361,0.00016771711996901872
35362,0.00016771711996901872
36582,0.02372093575273708
36583,0.010396990358178686
36584,0.02563224980453405
36585,0.00037667879060021873
36586,0.00037667879060021873
36587,0.00037667879060021873
36588,0.00037667879060021873
36589,0.00037667879060021873
37790,0.026974022113163496
37791,0.01184500199850762
37792,0.029139629964510087
37793,0.0004297457044155853
37794,0.0004297457044155853
37795,0.0004297457044155853
37796,0.0004297457044155853
37797,0.0004297457044155853
39011,0.09935995342829264
39012,0.045531355935307806
39013,0.10669978597006562
39014,0.0017080266844704344
39015,0.0017080266844704344
39016,0.0017080266844704344
39017,0.0017080266844704344
39018,0.0017080266844704344
40245,0.10839832674185408
40246,0.04994469700141753
40247,0.1163196025282384
40248,0.0018819607215252584
40249,0.0018819607215252584
40250,0.0018819607215252584
40251,0.0018819607215252584
40252,0.0018819607215252584
41489,0.09537221133567196
41490,0.043599404609121865
41491,0.10245097424433612
41492,0.001632372857739644
41493,0.001632372857739644
41494,0.001632372857739644
41495,0.001632372857739644
41496,0.001632372857739644
42706,0.08032965334009919
42707,0.03639417819681979
42708,0.08639855367581906
42709,0.0013527973557975665
42710,0.0013527973557975665
42711,0.0013527973557975665
42712,0.0013527973557975665
42713,0.0013527973557975665
43955,0.21277505712378136
43956,0.10464229107033347
43957,0.2263870520945114
43958,0.004174285534926891
43959,0.004174285534926891
43960,0.004174285534926891
43961,0.004174285534926891
