Id,WnvPresent
67063,0.3000869295995493
68269,0.3139558568697364
68270,0.30814388729447195
68271,0.3145978442204382
68272,0.30741865715860256
68273,0.30741865715860256
68274,0.30741865715860256
68275,0.30741865715860256
68276,0.30741865715860256
69483,0.30850027356594717
69484,0.3027447303496484
69485,0.3091361320188308
69486,0.3020266601161886
69487,0.3020266601161886
69488,0.3020266601161886
69489,0.3020266601161886
69490,0.3020266601161886
70699,0.46726365223505295
70700,0.4605187239598662
70701,0.46800527276357784
70702,0.4596731427089823
70703,0.4596731427089823
70704,0.4596731427089823
70705,0.4596731427089823
70706,0.4596731427089823
71930,0.4473976694701211
71931,0.44250746966311705
71932,0.4358275468581814
71933,0.44324248957784373
71934,0.43499074673715676
71935,0.43499074673715676
71936,0.43499074673715676
71937,0.43499074673715676
71938,0.43499074673715676
73223,0.45499475522325283
73224,0.45499475522325283
73225,0.45499475522325283
73226,0.4500891509410583
73227,0.44338580265285377
73228,0.45082658037712
73229,0.44254587396628214
73230,0.44254587396628214
73231,0.44254587396628214
73232,0.44254587396628214
73233,0.44254587396628214
74479,0.4749790516408005
74480,0.46822063600673064
74481,0.47572198270883986
74482,0.46737316452714817
74483,0.46737316452714817
74484,0.46737316452714817
74485,0.46737316452714817
74486,0.46737316452714817
75739,0.49191638031671975
75740,0.48513965807285653
75741,0.49266094425214724
75742,0.484289451830347
75743,0.484289451830347
75744,0.484289451830347
75745,0.484289451830347
75746,0.484289451830347
76984,0.4777172837907788
76985,0.47095485589681435
76986,0.4784605946841866
76987,0.4701068104746732
76988,0.4701068104746732
76989,0.4701068104746732
76990,0.4701068104746732
76991,0.4701068104746732
78266,0.4583527937635663
78267,0.45162744902201846
78268,0.4590924592159643
78269,0.4507845518995893
78270,0.4507845518995893
78271,0.4507845518995893
78272,0.4507845518995893
78273,0.4507845518995893
79548,0.4904090603181512
79549,0.48363333734359326
79550,0.4911535482314947
79551,0.4827832955685096
79552,0.4827832955685096
79553,0.4827832955685096
79554,0.4827832955685096
79555,0.4827832955685096
80761,0.4904090603181512
80762,0.48363333734359326
80763,0.4911535482314947
80764,0.4827832955685096
80765,0.4827832955685096
80766,0.4827832955685096
80767,0.4827832955685096
80768,0.4827832955685096
81992,0.48244749446351143
81993,0.47567909173041406
81994,0.48319135623456894
81995,0.4748301745463615
81996,0.4748301745463615
81997,0.4748301745463615
81998,0.4748301745463615
81999,0.4748301745463615
83208,0.4851489290442756
83209,0.4783776576219973
83210,0.4858930456072969
83211,0.4775283106400658
83212,0.4775283106400658
83213,0.4775283106400658
83214,0.4775283106400658
83215,0.4775283106400658
84437,0.5068466036821333
84438,0.5000666360212368
84439,0.5075911895196968
84440,0.49921563488806164
84441,0.49921563488806164
84442,0.49921563488806164
84443,0.49921563488806164
84444,0.49921563488806164
85645,0.5041426561960016
85646,0.49736237982948894
85647,0.5048873365480403
85648,0.49651141019642664
85649,0.49651141019642664
85650,0.49651141019642664
85651,0.49651141019642664
85652,0.49651141019642664
86868,0.49265467188504736
86869,0.48587750511874134
86870,0.4933992681171786
86871,0.4850272239501436
86872,0.4850272239501436
86873,0.4850272239501436
86874,0.4850272239501436
86875,0.4850272239501436
88077,0.49265467188504736
88078,0.48587750511874134
88079,0.4933992681171786
88080,0.4850272239501436
88081,0.4850272239501436
88082,0.4850272239501436
88083,0.4850272239501436
88084,0.4850272239501436
89295,0.5118836559162756
89296,0.5069352070146708
89297,0.5001552561817751
89298,0.5076797890181289
89299,0.4993042548588207
89300,0.4993042548588207
89301,0.4993042548588207
89302,0.4993042548588207
89303,0.4993042548588207
90518,0.5028605273304392
90519,0.4960802432125685
90520,0.5036052372745256
90521,0.4952293059120474
90522,0.4952293059120474
90523,0.4952293059120474
90524,0.4952293059120474
90525,0.4952293059120474
91742,0.48839916060558625
91743,0.48162496161310503
91744,0.4891435260882564
91745,0.48077516314641666
91746,0.48077516314641666
91747,0.48077516314641666
91748,0.48077516314641666
91749,0.48077516314641666
92956,0.4865740342348572
92957,0.4798014087327023
92958,0.4873182676890274
92959,0.4789518549654269
92960,0.4789518549654269
92961,0.4789518549654269
92962,0.4789518549654269
92963,0.4789518549654269
94171,0.3071687262582739
94172,0.3014271963517063
94173,0.307803061859825
94174,0.3007109033830539
94175,0.3007109033830539
94176,0.3007109033830539
94177,0.3007109033830539
94178,0.3007109033830539
95389,0.30424263168884685
95390,0.30269523578510954
95391,0.29853222878005875
95392,0.3048735836256281
95393,0.2978198823556876
95394,0.2978198823556876
95395,0.2978198823556876
95396,0.2978198823556876
95397,0.2978198823556876
96614,0.3075585967304055
96615,0.3075585967304055
96616,0.3075585967304055
96617,0.3075585967304055
96618,0.3033578017883435
96619,0.30181295399533564
96620,0.30181295399533564
96621,0.2976569014554165
96622,0.3039877204666627
96623,0.2969457595258949
96624,0.2969457595258949
96625,0.2969457595258949
96626,0.2969457595258949
96627,0.2969457595258949
97850,0.30019255821066115
97851,0.29452599289055226
97852,0.3008187424256253
97853,0.29381920185861315
97854,0.29381920185861315
97855,0.29381920185861315
97856,0.29381920185861315
97857,0.29381920185861315
99067,0.48226185206358313
99068,0.47731973709215986
99069,0.47549366097949186
99070,0.47549366097949186
99071,0.47549366097949186
99072,0.4705578665294871
99073,0.47806299561370336
99074,0.4697099012822966
99075,0.4697099012822966
99076,0.4697099012822966
99077,0.4697099012822966
99078,0.4697099012822966
100296,0.48233946313323467
100297,0.4773972861907964
100298,0.47557118333853776
100299,0.4706353062383396
100300,0.4781405550024145
100301,0.4697873252674154
100302,0.4697873252674154
100303,0.4697873252674154
100304,0.4697873252674154
100305,0.4697873252674154
101529,0.4980680310584476
101530,0.4912885074619056
101531,0.49881276489136706
101532,0.4904377900639799
101533,0.4904377900639799
101534,0.4904377900639799
101535,0.4904377900639799
101536,0.4904377900639799
102749,0.49169888819645285
102750,0.4849223025366402
102751,0.49244344199835105
102752,0.4840721190725403
102753,0.4840721190725403
102754,0.4840721190725403
102755,0.4840721190725403
102756,0.4840721190725403
103964,0.49417082876434676
103965,0.4892219919989731
103966,0.487392841754036
103967,0.487392841754036
103968,0.487392841754036
103969,0.487392841754036
103970,0.48244714264281496
103971,0.4899664105134418
103972,0.4815972412522726
103973,0.4815972412522726
103974,0.4815972412522726
103975,0.4815972412522726
103976,0.4815972412522726
105209,0.5105415203444233
105210,0.5105415203444233
105211,0.5105415203444233
105212,0.5105415203444233
105213,0.5055926069067592
105214,0.5037626159867797
105215,0.5037626159867797
105216,0.4988124467554792
105217,0.5112859066011763
105218,0.5112859066011763
105219,0.5063372419930183
105220,0.49796145404091213
105221,0.49796145404091213
105222,0.49796145404091213
105223,0.49796145404091213
105224,0.49796145404091213
106456,0.48484603530752046
106457,0.48484603530752046
106458,0.48484603530752046
106459,0.4799019850277854
106460,0.47807506585841986
106461,0.47807506585841986
106462,0.47807506585841986
106463,0.473136647040735
106464,0.48559012546695535
106465,0.48559012546695535
106466,0.48064556691972093
106467,0.47228818013620455
106468,0.47228818013620455
106469,0.47228818013620455
106470,0.47228818013620455
106471,0.47228818013620455
107710,0.5088817936523714
107711,0.5039324044570096
107712,0.502102320011794
107713,0.497152120706836
107714,0.5096262796209173
107715,0.5096262796209173
107716,0.5096262796209173
107717,0.5046770903330702
107718,0.49630115560888555
107719,0.49630115560888555
107720,0.49630115560888555
107721,0.49630115560888555
107722,0.49630115560888555
108963,0.5071395030530668
108964,0.5071395030530668
108965,0.5021897318459593
108966,0.495409479202433
108967,0.5078840760378398
108968,0.5029344533699104
108969,0.4945585632758831
108970,0.4945585632758831
108971,0.4945585632758831
108972,0.4945585632758831
108973,0.4945585632758831
110197,0.5125478322413235
110198,0.5057698156538835
110199,0.513292076055621
110200,0.5049189113083776
110201,0.5049189113083776
110202,0.5049189113083776
110203,0.5049189113083776
110204,0.5049189113083776
111426,0.5078793713986975
111427,0.5029297477232666
111428,0.49614946174675223
111429,0.5036744563198183
111430,0.49529852241492167
111431,0.49529852241492167
111432,0.49529852241492167
111433,0.49529852241492167
111434,0.49529852241492167
112648,0.5025867915776747
112649,0.49580651735602105
112650,0.5033315065710033
112651,0.4949555884078767
112652,0.4949555884078767
112653,0.4949555884078767
112654,0.4949555884078767
112655,0.4949555884078767
113868,0.486566098053426
113869,0.47979347978730946
113870,0.4873103308901565
113871,0.47894392713342754
113872,0.47894392713342754
113873,0.47894392713342754
113874,0.47894392713342754
113875,0.47894392713342754
115086,0.48810406465531164
115087,0.48133010784265423
115088,0.4888484101360892
115089,0.48048034740785783
115090,0.48048034740785783
115091,0.48048034740785783
115092,0.48048034740785783
115093,0.48048034740785783
9,0.31171314292030394
10,0.3059241770213572
11,0.3123526322681115
12,0.3052018665004381
13,0.3052018665004381
14,0.3052018665004381
15,0.3052018665004381
16,0.3052018665004381
1217,0.30458959922748163
1218,0.29887548148828086
1219,0.3052209550595383
1220,0.2981626641516499
1221,0.2981626641516499
1222,0.2981626641516499
1223,0.2981626641516499
1224,0.2981626641516499
2425,0.30424263168884685
2426,0.29853222878005875
2427,0.3048735836256281
2428,0.2978198823556876
2429,0.2978198823556876
2430,0.2978198823556876
2431,0.2978198823556876
2432,0.2978198823556876
3642,0.30645915749056035
3643,0.30072513380393584
3644,0.30709267725737266
3645,0.30000979268717404
3646,0.30000979268717404
3647,0.30000979268717404
3648,0.30000979268717404
3649,0.30000979268717404
4853,0.30706051845804777
4854,0.30132013149783293
4855,0.30769472984063456
4856,0.30060398347061534
4857,0.30060398347061534
4858,0.30060398347061534
4859,0.30060398347061534
4860,0.30060398347061534
6062,0.30191607031559703
6063,0.2962307428783674
6064,0.30254429540484423
6065,0.29552157456526934
6066,0.29552157456526934
6067,0.29552157456526934
6068,0.29552157456526934
6069,0.29552157456526934
7271,0.31316706901185554
7272,0.3073631594617078
7273,0.31380818120879167
7274,0.3066389524110108
7275,0.3066389524110108
7276,0.3066389524110108
7277,0.3066389524110108
7278,0.3066389524110108
8488,0.4840894615487839
8489,0.47731926808140024
8490,0.48483348336868193
8491,0.47647008376033995
8492,0.47647008376033995
8493,0.47647008376033995
8494,0.47647008376033995
8495,0.47647008376033995
9699,0.4875332158282844
9700,0.4807597408912557
9701,0.4882775211436433
9702,0.4799100557051121
9703,0.4799100557051121
9704,0.4799100557051121
9705,0.4799100557051121
9706,0.4799100557051121
10911,0.48479573422418865
10912,0.47802481540443154
10913,0.4855398199458901
10914,0.47717552180259215
10915,0.47717552180259215
10916,0.47717552180259215
10917,0.47717552180259215
10918,0.47717552180259215
12145,0.5038827530217891
12146,0.49710246787796686
12147,0.5046274401639195
12148,0.49625150389491446
12149,0.49625150389491446
12150,0.49625150389491446
12151,0.49625150389491446
12152,0.49625150389491446
13355,0.5038827530217891
13356,0.49710246787796686
13357,0.5046274401639195
13358,0.49625150389491446
13359,0.49625150389491446
13360,0.49625150389491446
13361,0.49625150389491446
13362,0.49625150389491446
14577,0.5106490860016244
14578,0.50387022369754
14579,0.5113934652298812
14580,0.5030192625188199
14581,0.5030192625188199
14582,0.5030192625188199
14583,0.5030192625188199
14584,0.5030192625188199
15790,0.5079881391957578
15791,0.5012084209514605
15792,0.5087326720556464
15793,0.5003574214664446
15794,0.5003574214664446
15795,0.5003574214664446
15796,0.5003574214664446
15797,0.5003574214664446
17008,0.5152987578117135
17009,0.5085223136951258
17010,0.5160427673375337
17011,0.5076715352910174
17012,0.5076715352910174
17013,0.5076715352910174
17014,0.5076715352910174
17015,0.5076715352910174
18222,0.5039319797743358
18223,0.49715169601167497
18224,0.5046766656612879
18225,0.4963007309231893
18226,0.4963007309231893
18227,0.4963007309231893
18228,0.4963007309231893
18229,0.4963007309231893
19461,0.505295353123388
19462,0.4985151598523277
19463,0.5060399985102398
19464,0.4976641707032886
19465,0.4976641707032886
19466,0.4976641707032886
19467,0.4976641707032886
19468,0.4976641707032886
20705,0.510141866159595
20706,0.5033628110555138
20707,0.5108862779265169
20708,0.5025118388533295
20709,0.5025118388533295
20710,0.5025118388533295
20711,0.5025118388533295
20712,0.5025118388533295
21923,0.510141866159595
21924,0.5033628110555138
21925,0.5108862779265169
21926,0.5025118388533295
21927,0.5025118388533295
21928,0.5025118388533295
21929,0.5025118388533295
21930,0.5025118388533295
23162,0.4972651994013943
23163,0.49048592500342464
23164,0.49800992385427506
23165,0.4896352597201025
23166,0.4896352597201025
23167,0.4896352597201025
23168,0.4896352597201025
23169,0.4896352597201025
24402,0.5125478322413235
24403,0.5057698156538835
24404,0.513292076055621
24405,0.5049189113083776
24406,0.5049189113083776
24407,0.5049189113083776
24408,0.5049189113083776
24409,0.5049189113083776
25624,0.5015079027421431
25625,0.49472770710210323
25626,0.502252633289116
25627,0.493876816039047
25628,0.493876816039047
25629,0.493876816039047
25630,0.493876816039047
25631,0.493876816039047
26863,0.49799597790744593
26864,0.4912164752486927
26865,0.49874071105537815
26866,0.4903657623489687
26867,0.4903657623489687
26868,0.4903657623489687
26869,0.4903657623489687
26870,0.4903657623489687
28080,0.48690574116594976
28081,0.48013281627211246
28082,0.48765000009146753
28083,0.4792832163508634
28084,0.4792832163508634
28085,0.4792832163508634
28086,0.4792832163508634
28087,0.4792832163508634
29291,0.4966272448172977
29292,0.4898481933575595
29293,0.4973719590783214
29294,0.48899757261085874
29295,0.48899757261085874
29296,0.48899757261085874
29297,0.48899757261085874
29298,0.48899757261085874
30507,0.3191993788161883
30508,0.31333467457514197
30509,0.31984708943059137
30510,0.3126027476107654
30511,0.3126027476107654
30512,0.3126027476107654
30513,0.3126027476107654
30514,0.3126027476107654
31719,0.30939708998912885
31720,0.3036321619566825
31721,0.3100339681410184
31722,0.3029129012850092
31723,0.3029129012850092
31724,0.3029129012850092
31725,0.3029129012850092
31726,0.3029129012850092
32930,0.31171314292030394
32931,0.3059241770213572
32932,0.3123526322681115
32933,0.3052018665004381
32934,0.3052018665004381
32935,0.3052018665004381
32936,0.3052018665004381
32937,0.3052018665004381
34139,0.30458959922748163
34140,0.29887548148828086
34141,0.3052209550595383
34142,0.2981626641516499
34143,0.2981626641516499
34144,0.2981626641516499
34145,0.2981626641516499
34146,0.2981626641516499
35355,0.3168900236667427
35356,0.3110483638411158
35357,0.3175352338564497
35358,0.3103193639708576
35359,0.3103193639708576
35360,0.3103193639708576
35361,0.3103193639708576
35362,0.3103193639708576
36582,0.3168227410806229
36583,0.3109817569214376
36584,0.31746787794384085
36585,0.31025284285844534
36586,0.31025284285844534
36587,0.31025284285844534
36588,0.31025284285844534
36589,0.31025284285844534
37790,0.3168227410806229
37791,0.3109817569214376
37792,0.31746787794384085
37793,0.31025284285844534
37794,0.31025284285844534
37795,0.31025284285844534
37796,0.31025284285844534
37797,0.31025284285844534
39011,0.48038350610921277
39012,0.4736175614732572
39013,0.48112714390561145
39014,0.47276900602250804
39015,0.47276900602250804
39016,0.47276900602250804
39017,0.47276900602250804
39018,0.47276900602250804
40245,0.48308417099699585
40246,0.4763150565714536
40247,0.48382809673431315
40248,0.4754660336338168
40249,0.4754660336338168
40250,0.4754660336338168
40251,0.4754660336338168
40252,0.4754660336338168
41489,0.48038350610921277
41490,0.4736175614732572
41491,0.48112714390561145
41492,0.47276900602250804
41493,0.47276900602250804
41494,0.47276900602250804
41495,0.47276900602250804
41496,0.47276900602250804
42706,0.498626182073777
42707,0.49184650582146755
42708,0.49937092016500495
42709,0.49099575477476165
42710,0.49099575477476165
42711,0.49099575477476165
42712,0.49099575477476165
42713,0.49099575477476165
43955,0.49641578808797987
43956,0.4896368153923884
43957,0.4971604984357289
43958,0.488786210018374
43959,0.488786210018374
43960,0.488786210018374
43961,0.488786210018374
43962,0.488786210018374
45169,0.5036035446810446
45170,0.49682325419069656
45171,0.5043482386692333
45172,0.49597229678963084
45173,0.49597229678963084
45174,0.49597229678963084
45175,0.49597229678963084
45176,0.49597229678963084
46398,0.5063075531056616
46399,0.4995274922444966
46400,0.507052161261567
46401,0.4986764934179905
46402,0.4986764934179905
46403,0.4986764934179905
46404,0.4986764934179905
46405,0.4986764934179905
47609,0.50046384394331
47610,0.49368378445521127
