Id,WnvPresent
43941,0.4588333333333333
43942,0.4588333333333333
43943,0.4588333333333333
43944,0.4588333333333333
43945,0.4588333333333333
43946,0.46
43947,0.575
43948,0.45
43949,0.45
43950,0.48
43951,0.48
43952,0.48
43953,0.48
43954,0.48
45161,0.49142857142857144
45162,0.43
45163,0.41
45164,0.43
45165,0.43
45166,0.43
45167,0.43
45168,0.43
46390,0.5314285714285715
46391,0.47
46392,0.47
46393,0.5
46394,0.5
46395,0.5
46396,0.5
46397,0.5
47601,0.51
47602,0.39
47603,0.41
47604,0.43
47605,0.43
47606,0.43
47607,0.43
47608,0.43
48826,0.49
48827,0.39
48828,0.48
48829,0.44
48830,0.44
48831,0.44
48832,0.44
48833,0.44
50035,0.47
50036,0.38
50037,0.46
50038,0.41
50039,0.41
50040,0.41
50041,0.41
50042,0.41
51259,0.67
51260,0.44
51261,0.62
51262,0.63
51263,0.63
51264,0.63
51265,0.63
51266,0.63
52483,0.8
52484,0.55
52485,0.72
52486,0.71
52487,0.71
52488,0.71
52489,0.71
52490,0.71
53692,0.71
53693,0.4502777777777778
53694,0.6602777777777777
53695,0.6102777777777778
53696,0.6102777777777778
53697,0.6102777777777778
53698,0.6102777777777778
53699,0.6102777777777778
54917,0.74
54918,0.49
54919,0.74
54920,0.7
54921,0.7
54922,0.7
54923,0.7
54924,0.7
56127,0.75
56128,0.53
56129,0.73
56130,0.68
56131,0.68
56132,0.68
56133,0.68
56134,0.68
57346,0.83
57347,0.6
57348,0.85125
57349,0.81
57350,0.81
57351,0.81
57352,0.81
57353,0.81
58563,0.86
58564,0.61
58565,0.81125
58566,0.8
58567,0.8
58568,0.8
58569,0.8
58570,0.8
59773,0.58
59774,0.36
59775,0.51
59776,0.46
59777,0.46
59778,0.46
59779,0.46
59780,0.46
60996,0.6
60997,0.41
60998,0.6
60999,0.56
61000,0.56
61001,0.56
61002,0.56
61003,0.56
62204,0.53
62205,0.4
62206,0.54
62207,0.51
62208,0.51
62209,0.51
62210,0.51
62211,0.51
63419,0.7
63420,0.51
63421,0.64
63422,0.64
63423,0.64
63424,0.64
63425,0.64
63426,0.64
64627,0.56
64628,0.4
64629,0.51
64630,0.51
64631,0.51
64632,0.51
64633,0.51
64634,0.51
65841,0.41
65842,0.33
65843,0.33
65844,0.39
65845,0.39
65846,0.39
65847,0.39
65848,0.39
67056,0.1
67057,0.14
67058,0.07314814814814814
67059,0.11
67060,0.11
67061,0.11
67062,0.11
67063,0.11
68269,0.14
68270,0.13
68271,0.12
68272,0.14
68273,0.14
68274,0.14
68275,0.14
68276,0.14
69483,0.16
69484,0.21
69485,0.18314814814814817
69486,0.19
69487,0.19
69488,0.19
69489,0.19
69490,0.19
70699,0.13
70700,0.16
70701,0.13
70702,0.15
70703,0.15
70704,0.15
70705,0.15
70706,0.15
71930,0.0725
71931,0.07
71932,0.04
71933,0.04
71934,0.05
71935,0.05
71936,0.05
71937,0.05
71938,0.05
73223,0.2841666666666667
73224,0.2841666666666667
73225,0.2841666666666667
73226,0.24
73227,0.18
73228,0.2645
73229,0.25
73230,0.25
73231,0.25
73232,0.25
73233,0.25
74479,0.34
74480,0.24
74481,0.35450000000000004
74482,0.34
74483,0.34
74484,0.34
74485,0.34
74486,0.34
75739,0.35
75740,0.23
75741,0.35
75742,0.34
75743,0.34
75744,0.34
75745,0.34
75746,0.34
76984,0.38
76985,0.25
76986,0.33
76987,0.3
76988,0.3
76989,0.3
76990,0.3
76991,0.3
78266,0.4475
78267,0.3175
78268,0.3825
78269,0.3775
78270,0.3775
78271,0.3775
78272,0.3775
78273,0.3775
79548,0.5466666666666666
79549,0.44666666666666666
79550,0.6429166666666666
79551,0.5466666666666666
79552,0.5466666666666666
79553,0.5466666666666666
79554,0.5466666666666666
79555,0.5466666666666666
80761,0.61
80762,0.49
80763,0.66625
80764,0.61
80765,0.61
80766,0.61
80767,0.61
80768,0.61
81992,0.5966666666666667
81993,0.45666666666666667
81994,0.5884166666666666
81995,0.5866666666666667
81996,0.5866666666666667
81997,0.5866666666666667
81998,0.5866666666666667
81999,0.5866666666666667
83208,0.73
83209,0.5
83210,0.70175
83211,0.66
83212,0.66
83213,0.66
83214,0.66
83215,0.66
84437,0.86
84438,0.46
84439,0.868
84440,0.79
84441,0.79
84442,0.79
84443,0.79
84444,0.79
85645,0.74
85646,0.37
85647,0.758
85648,0.7
85649,0.7
85650,0.7
85651,0.7
85652,0.7
86868,0.6766666666666665
86869,0.4766666666666666
86870,0.6204166666666666
86871,0.6266666666666667
86872,0.6266666666666667
86873,0.6266666666666667
86874,0.6266666666666667
86875,0.6266666666666667
88077,0.7166666666666666
88078,0.5366666666666666
88079,0.6604166666666668
88080,0.6666666666666667
88081,0.6666666666666667
88082,0.6666666666666667
88083,0.6666666666666667
88084,0.6666666666666667
89295,0.7675
89296,0.79
89297,0.6
89298,0.84
89299,0.8
89300,0.8
89301,0.8
89302,0.8
89303,0.8
90518,0.82
90519,0.5
90520,0.83
90521,0.77
90522,0.77
90523,0.77
90524,0.77
90525,0.77
91742,0.78
91743,0.61
91744,0.74
91745,0.74
91746,0.74
91747,0.74
91748,0.74
91749,0.74
92956,0.54
92957,0.42
92958,0.5
92959,0.52
92960,0.52
92961,0.52
92962,0.52
92963,0.52
94171,0.09
94172,0.12
94173,0.1
94174,0.11
94175,0.11
94176,0.11
94177,0.11
94178,0.11
95389,0.05
95390,0.06
95391,0.09
95392,0.04
95393,0.07
95394,0.07
95395,0.07
95396,0.07
95397,0.07
96614,0.08
96615,0.08
96616,0.08
96617,0.08
96618,0.1
96619,0.13416666666666666
96620,0.13416666666666666
96621,0.14
96622,0.12
96623,0.14
96624,0.14
96625,0.14
96626,0.14
96627,0.14
97850,0.03
97851,0.02
97852,0.03
97853,0.03
97854,0.03
97855,0.03
97856,0.03
97857,0.03
99067,0.25285714285714284
99068,0.28
99069,0.23
99070,0.23
99071,0.23
99072,0.28
99073,0.2
99074,0.25
99075,0.25
99076,0.25
99077,0.25
99078,0.25
100296,0.22166666666666665
100297,0.23
100298,0.19
100299,0.2
100300,0.18
100301,0.21
100302,0.21
100303,0.21
100304,0.21
100305,0.21
101529,0.36
101530,0.3
101531,0.31
101532,0.34
101533,0.34
101534,0.34
101535,0.34
101536,0.34
102749,0.48
102750,0.38
102751,0.42
102752,0.45
102753,0.45
102754,0.45
102755,0.45
102756,0.45
103964,0.7696122417514647
103965,0.7062789084181315
103966,0.5075
103967,0.5075
103968,0.5075
103969,0.5075
103970,0.4475
103971,0.57
103972,0.6475
103973,0.6475
103974,0.6475
103975,0.6475
103976,0.6475
105209,0.7941666666666667
105210,0.7941666666666667
105211,0.7941666666666667
105212,0.7941666666666667
105213,0.78
105214,0.6466666666666666
105215,0.6466666666666666
105216,0.62
105217,0.7066666666666667
105218,0.7066666666666667
105219,0.69
105220,0.76
105221,0.76
105222,0.76
105223,0.76
105224,0.76
106456,0.6699358974358975
106457,0.6699358974358975
106458,0.6699358974358975
106459,0.72
106460,0.5199999999999999
106461,0.5199999999999999
106462,0.5199999999999999
106463,0.51
106464,0.5291666666666667
106465,0.5291666666666667
106466,0.6
106467,0.7
106468,0.7
106469,0.7
106470,0.7
106471,0.7
107710,0.8033333333333332
107711,0.81
107712,0.6261904761904762
107713,0.6
107714,0.7428571428571428
107715,0.7428571428571428
107716,0.7428571428571428
107717,0.75
107718,0.76
107719,0.76
107720,0.76
107721,0.76
107722,0.76
108963,0.69
108964,0.69
108965,0.68
108966,0.43
108967,0.62
108968,0.65
108969,0.63
108970,0.63
108971,0.63
108972,0.63
108973,0.63
110197,0.86
110198,0.55
110199,0.9
110200,0.81
110201,0.81
110202,0.81
110203,0.81
110204,0.81
111426,0.7
111427,0.73
111428,0.53
111429,0.81
111430,0.79
111431,0.79
111432,0.79
111433,0.79
111434,0.79
112648,0.41
112649,0.27
112650,0.37
112651,0.37
112652,0.37
112653,0.37
112654,0.37
112655,0.37
113868,0.3
113869,0.22
113870,0.27
113871,0.27
113872,0.27
113873,0.27
113874,0.27
113875,0.27
115086,0.2
115087,0.18
115088,0.19
115089,0.16
115090,0.16
115091,0.16
115092,0.16
115093,0.16
9,0.19
10,0.18
11,0.2
12,0.21
13,0.21
14,0.21
15,0.21
16,0.21
1217,0.11
1218,0.11
1219,0.14
1220,0.12
1221,0.12
1222,0.12
1223,0.12
1224,0.12
2425,0.05
2426,0.06
2427,0.05
2428,0.05
2429,0.05
2430,0.05
2431,0.05
2432,0.05
3642,0.07
3643,0.04
3644,0.07
3645,0.06
3646,0.06
3647,0.06
3648,0.06
3649,0.06
4853,0.12
4854,0.09
4855,0.13
4856,0.11
4857,0.11
4858,0.11
4859,0.11
4860,0.11
6062,0.04
6063,0.03
6064,0.02
6065,0.03
6066,0.03
6067,0.03
6068,0.03
6069,0.03
7271,0.28
7272,0.22
7273,0.27
7274,0.25
7275,0.25
7276,0.25
7277,0.25
7278,0.25
8488,0.4533333333333333
8489,0.31
8490,0.38
8491,0.42
8492,0.42
8493,0.42
8494,0.42
8495,0.42
9699,0.4233333333333333
9700,0.33
9701,0.37
9702,0.39
9703,0.39
9704,0.39
9705,0.39
9706,0.39
10911,0.4049999999999999
10912,0.3016666666666667
10913,0.3343283582089552
10914,0.35166666666666674
10915,0.35166666666666674
10916,0.35166666666666674
10917,0.35166666666666674
10918,0.35166666666666674
12145,0.65
12146,0.52
12147,0.56
12148,0.63
12149,0.63
12150,0.63
12151,0.63
12152,0.63
13355,0.65
13356,0.45
13357,0.53
13358,0.6
13359,0.6
13360,0.6
13361,0.6
13362,0.6
14577,0.71
14578,0.59
14579,0.73
14580,0.69
14581,0.69
14582,0.69
14583,0.69
14584,0.69
15790,0.8
15791,0.58
15792,0.78
15793,0.77
15794,0.77
15795,0.77
15796,0.77
15797,0.77
17008,0.86
17009,0.51
17010,0.82
17011,0.78
17012,0.78
17013,0.78
17014,0.78
17015,0.78
18222,0.85
18223,0.5
18224,0.81
18225,0.75
18226,0.75
18227,0.75
18228,0.75
18229,0.75
19461,0.6
19462,0.46
19463,0.62
19464,0.58
19465,0.58
19466,0.58
19467,0.58
19468,0.58
20705,0.64
20706,0.46
20707,0.73
20708,0.64
20709,0.64
20710,0.64
20711,0.64
20712,0.64
21923,0.64
21924,0.42
21925,0.69
21926,0.62
21927,0.62
21928,0.62
21929,0.62
21930,0.62
23162,0.76
23163,0.43
23164,0.72
23165,0.71
23166,0.71
23167,0.71
23168,0.71
23169,0.71
24402,0.79
24403,0.52
24404,0.79
24405,0.74
24406,0.74
24407,0.74
24408,0.74
24409,0.74
25624,0.76
25625,0.55
25626,0.69
25627,0.67
25628,0.67
25629,0.67
25630,0.67
25631,0.67
26863,0.65
26864,0.42
26865,0.51
26866,0.53
26867,0.53
26868,0.53
26869,0.53
26870,0.53
28080,0.63
28081,0.46
28082,0.47
28083,0.53
28084,0.53
28085,0.53
28086,0.53
28087,0.53
29291,0.42
29292,0.33
29293,0.34
29294,0.35
29295,0.35
29296,0.35
29297,0.35
29298,0.35
30507,0.27
30508,0.23
30509,0.26
30510,0.28
30511,0.28
30512,0.28
30513,0.28
30514,0.28
31719,0.17
31720,0.16
31721,0.17
31722,0.17
31723,0.17
31724,0.17
31725,0.17
31726,0.17
32930,0.08
32931,0.1
32932,0.09
32933,0.08
32934,0.08
32935,0.08
32936,0.08
32937,0.08
34139,0.04
34140,0.05
34141,0.09
34142,0.04
34143,0.04
34144,0.04
34145,0.04
34146,0.04
35355,0.07
35356,0.06
35357,0.08
35358,0.05
35359,0.05
35360,0.05
35361,0.05
35362,0.05
36582,0.15
36583,0.16
36584,0.15
36585,0.16
36586,0.16
36587,0.16
36588,0.16
36589,0.16
37790,0.21
37791,0.2
37792,0.19
37793,0.21
37794,0.21
37795,0.21
37796,0.21
37797,0.21
39011,0.23
39012,0.15
39013,0.2
39014,0.23
39015,0.23
39016,0.23
39017,0.23
39018,0.23
40245,0.3
40246,0.19
40247,0.27
40248,0.28
40249,0.28
40250,0.28
40251,0.28
40252,0.28
41489,0.31
41490,0.21
41491,0.29
41492,0.29
41493,0.29
41494,0.29
41495,0.29
41496,0.29
42706,0.42
42707,0.32
42708,0.41
42709,0.41
42710,0.41
42711,0.41
42712,0.41
42713,0.41
43955,0.45
43956,0.44
43957,0.41
43958,0.48
43959,0.48
43960,0.48
43961,0.48
43962,0.48
45169,0.45
45170,0.38
45171,0.38
45172,0.42
45173,0.42
45174,0.42
45175,0.42
45176,0.42
46398,0.54
46399,0.47
46400,0.47
46401,0.52
46402,0.52
46403,0.52
46404,0.52
46405,0.52
47609,0.532
47610,0.4
47611,0.42
47612,0.46
47613,0.46
47614,0.46
47615,0.46
47616,0.46
48834,0.49
48835,0.37
48836,0.44
48837,0.45
48838,0.45
48839,0.45
48840,0.45
48841,0.45
50043,0.5
50044,0.38
50045,0.43
50046,0.44
50047,0.44
50048,0.44
50049,0.44
50050,0.44
51267,0.6091836734693878
51268,0.4
51269,0.51
51270,0.56
51271,0.56
51272,0.56
51273,0.56
51274,0.56
52491,0.62
52492,0.45
52493,0.57
52494,0.58
52495,0.58
52496,0.58
52497,0.58
52498,0.58
53700,0.68
53701,0.43027777777777776
53702,0.6202777777777778
53703,0.6202777777777778
53704,0.6202777777777778
53705,0.6202777777777778
53706,0.6202777777777778
53707,0.6202777777777778
54925,0.63
54926,0.49
54927,0.59
54928,0.62
54929,0.62
54930,0.62
54931,0.62
54932,0.62
56135,0.7
56136,0.53
56137,0.67
56138,0.66
56139,0.66
56140,0.66
56141,0.66
56142,0.66
57354,0.73
57355,0.56
57356,0.70125
57357,0.67
57358,0.67
57359,0.67
57360,0.67
57361,0.67
58571,0.69
58572,0.54
58573,0.61125
58574,0.65
58575,0.65
58576,0.65
58577,0.65
58578,0.65
59781,0.55
59782,0.33
59783,0.41
59784,0.42
59785,0.42
59786,0.42
59787,0.42
59788,0.42
61004,0.53
61005,0.34
61006,0.44
61007,0.46
61008,0.46
61009,0.46
61010,0.46
61011,0.46
62212,0.46
62213,0.34
62214,0.4
62215,0.4
62216,0.4
62217,0.4
62218,0.4
62219,0.4
63427,0.69
63428,0.54
63429,0.68
63430,0.69
63431,0.69
63432,0.69
63433,0.69
63434,0.69
64635,0.51
64636,0.38
64637,0.49
64638,0.49
64639,0.49
64640,0.49
64641,0.49
64642,0.49
65849,0.39
65850,0.34
65851,0.33
65852,0.39
65853,0.39
65854,0.39
65855,0.39
65856,0.39
67064,0.14
67065,0.13
67066,0.1
67067,0.14
67068,0.14
67069,0.14
67070,0.14
67071,0.14
68277,0.15
68278,0.11
68279,0.1
68280,0.12
68281,0.12
68282,0.12
68283,0.12
68284,0.12
69491,0.2016666666666667
69492,0.20166666666666663
69493,0.19432835820895522
69494,0.22166666666666668
69495,0.22166666666666668
69496,0.22166666666666668
69497,0.22166666666666668
69498,0.22166666666666668
70707,0.14166666666666666
70708,0.16166666666666665
70709,0.14432835820895523
70710,0.1716666666666667
70711,0.1716666666666667
70712,0.1716666666666667
70713,0.1716666666666667
70714,0.1716666666666667
71939,0.06
71940,0.05
71941,0.06
71942,0.05
71943,0.05
71944,0.05
71945,0.05
71946,0.05
73234,0.22
73235,0.18
73236,0.25
73237,0.23
73238,0.23
73239,0.23
73240,0.23
73241,0.23
74487,0.31
74488,0.22
74489,0.33
74490,0.31
74491,0.31
74492,0.31
74493,0.31
74494,0.31
75747,0.31
75748,0.22
75749,0.33
75750,0.32
75751,0.32
75752,0.32
75753,0.32
75754,0.32
76992,0.33
76993,0.2325
76994,0.29
76995,0.26
76996,0.26
76997,0.26
76998,0.26
76999,0.26
78274,0.474
78275,0.31
78276,0.4
78277,0.40399999999999997
78278,0.40399999999999997
78279,0.40399999999999997
78280,0.40399999999999997
78281,0.40399999999999997
79556,0.504
79557,0.38
79558,0.5325568181818182
79559,0.47962499999999997
79560,0.47962499999999997
79561,0.47962499999999997
79562,0.47962499999999997
79563,0.47962499999999997
80769,0.524
80770,0.46
80771,0.5181944444444444
80772,0.504
80773,0.504
80774,0.504
80775,0.504
80776,0.504
82000,0.49
82001,0.48
82002,0.52375
82003,0.48
82004,0.48
82005,0.48
82006,0.48
82007,0.48
83216,0.584
83217,0.53
83218,0.70375
83219,0.604
83220,0.604
83221,0.604
83222,0.604
83223,0.604
84445,0.84
84446,0.48
84447,0.78
84448,0.74
84449,0.74
84450,0.74
84451,0.74
84452,0.74
85653,0.61
85654,0.36
85655,0.61
85656,0.55
85657,0.55
85658,0.55
85659,0.55
85660,0.55
86876,0.57
86877,0.4
86878,0.51375
86879,0.52
86880,0.52
86881,0.52
86882,0.52
86883,0.52
88085,0.64
88086,0.5
88087,0.58375
88088,0.59
88089,0.59
88090,0.59
88091,0.59
88092,0.59
89304,0.74
89305,0.54
89306,0.76
89307,0.71
89308,0.71
89309,0.71
89310,0.71
89311,0.71
90526,0.76
90527,0.46
90528,0.67
90529,0.67
90530,0.67
90531,0.67
90532,0.67
90533,0.67
91750,0.69
91751,0.54
91752,0.68
91753,0.67
91754,0.67
91755,0.67
91756,0.67
91757,0.67
92964,0.52
92965,0.39
92966,0.48
92967,0.48
92968,0.48
92969,0.48
92970,0.48
92971,0.48
94179,0.14
94180,0.12
94181,0.13
94182,0.15
94183,0.15
94184,0.15
94185,0.15
94186,0.15
95398,0.07
95399,0.09
95400,0.06
95401,0.08
95402,0.08
95403,0.08
95404,0.08
95405,0.08
96628,0.12
96629,0.13
96630,0.13
96631,0.15
96632,0.15
96633,0.15
96634,0.15
96635,0.15
97858,0.04
97859,0.02
97860,0.05
97861,0.03
97862,0.03
97863,0.03
97864,0.03
97865,0.03
99079,0.3
99080,0.28
99081,0.22
99082,0.27
99083,0.27
99084,0.27
99085,0.27
99086,0.27
100306,0.33
100307,0.23
100308,0.27
100309,0.29
100310,0.29
100311,0.29
100312,0.29
100313,0.29
101537,0.345
101538,0.27
101539,0.315
101540,0.345
101541,0.345
101542,0.345
101543,0.345
101544,0.345
102757,0.48
102758,0.38
102759,0.44
102760,0.48
102761,0.48
102762,0.48
102763,0.48
102764,0.48
103977,0.65
103978,0.47
103979,0.57
103980,0.63
103981,0.63
103982,0.63
103983,0.63
103984,0.63
105225,0.68
105226,0.57
105227,0.67
105228,0.69
105229,0.69
105230,0.69
105231,0.69
105232,0.69
106472,0.51
106473,0.43
106474,0.57
106475,0.54
106476,0.54
106477,0.54
106478,0.54
106479,0.54
107723,0.76
107724,0.6
107725,0.75
107726,0.75
107727,0.75
107728,0.75
107729,0.75
107730,0.75
108974,0.74
108975,0.46
108976,0.64
108977,0.67
108978,0.67
108979,0.67
108980,0.67
108981,0.67
110205,0.75
110206,0.53
110207,0.79
110208,0.73
110209,0.73
110210,0.73
110211,0.73
110212,0.73
111435,0.68
111436,0.49
111437,0.6728571428571428
111438,0.64
111439,0.64
111440,0.64
111441,0.64
111442,0.64
112656,0.39
112657,0.28
112658,0.36
112659,0.35
112660,0.35
112661,0.35
112662,0.35
112663,0.35
113876,0.29
113877,0.21
113878,0.25
113879,0.25
113880,0.25
113881,0.25
113882,0.25
113883,0.25
115094,0.2
115095,0.17
115096,0.17
115097,0.15
115098,0.15
115099,0.15
115100,0.15
115101,0.15
17,0.17
18,0.17
19,0.17
20,0.2
21,0.2
22,0.2
23,0.2
24,0.2
1225,0.07
1226,0.1
1227,0.11
1228,0.09
1229,0.09
1230,0.09
1231,0.09
1232,0.09
2433,0.04
2434,0.05
2435,0.04
2436,0.04
2437,0.04
2438,0.04
2439,0.04
2440,0.04
3650,0.03
3651,0.03
3652,0.04
3653,0.03
3654,0.03
3655,0.03
3656,0.03
3657,0.03
4861,0.06
4862,0.07
4863,0.08
4864,0.06
4865,0.06
4866,0.06
4867,0.06
4868,0.06
6070,0.03
6071,0.04
6072,0.01
6073,0.03
6074,0.03
6075,0.03
6076,0.03
6077,0.03
7279,0.25
7280,0.24
7281,0.26
7282,0.25
7283,0.25
7284,0.25
7285,0.25
7286,0.25
8496,0.43291316526610635
8497,0.32
8498,0.32
8499,0.39
8500,0.39
8501,0.39
8502,0.39
8503,0.39
9707,0.4029131652661064
9708,0.33
9709,0.3331481481481481
9710,0.38
9711,0.38
9712,0.38
9713,0.38
9714,0.38
10919,0.39291316526610637
10920,0.31
10921,0.3131481481481481
10922,0.34
10923,0.34
10924,0.34
10925,0.34
10926,0.34
12153,0.63
12154,0.49
12155,0.54
12156,0.58
12157,0.58
12158,0.58
12159,0.58
12160,0.58
13363,0.61
13364,0.5
13365,0.52
13366,0.58
13367,0.58
13368,0.58
13369,0.58
13370,0.58
14585,0.9
14586,0.56
14587,0.855
14588,0.785
14589,0.785
14590,0.785
14591,0.785
14592,0.785
15798,0.88
15799,0.58
15800,0.86
15801,0.83
15802,0.83
15803,0.83
15804,0.83
15805,0.83
17016,0.92
17017,0.54
17018,0.9
17019,0.85
17020,0.85
17021,0.85
17022,0.85
17023,0.85
18230,0.9
18231,0.54
18232,0.9
18233,0.82
18234,0.82
18235,0.82
18236,0.82
18237,0.82
19469,0.83
19470,0.52
19471,0.8
19472,0.74
19473,0.74
19474,0.74
19475,0.74
19476,0.74
20713,0.86
20714,0.57
20715,0.86
20716,0.82
20717,0.82
20718,0.82
20719,0.82
20720,0.82
21931,0.83
21932,0.53
21933,0.79
21934,0.76
21935,0.76
21936,0.76
21937,0.76
21938,0.76
23170,0.92
23171,0.48
23172,0.84
23173,0.77
23174,0.77
23175,0.77
23176,0.77
23177,0.77
24410,0.93
24411,0.53
24412,0.92
24413,0.81
24414,0.81
24415,0.81
24416,0.81
24417,0.81
25632,0.94
25633,0.56
25634,0.83
25635,0.79
25636,0.79
25637,0.79
25638,0.79
25639,0.79
26871,0.77
26872,0.47
26873,0.57
26874,0.59
26875,0.59
26876,0.59
26877,0.59
26878,0.59
28088,0.78
28089,0.49
28090,0.51
28091,0.59
28092,0.59
28093,0.59
28094,0.59
28095,0.59
29299,0.4
29300,0.31
29301,0.32
29302,0.33
29303,0.33
29304,0.33
29305,0.33
29306,0.33
30515,0.24
30516,0.23
30517,0.24
30518,0.25
30519,0.25
30520,0.25
30521,0.25
30522,0.25
31727,0.16
31728,0.16
31729,0.16
31730,0.17
31731,0.17
31732,0.17
31733,0.17
31734,0.17
32938,0.09
32939,0.11
32940,0.08
32941,0.09
32942,0.09
32943,0.09
32944,0.09
32945,0.09
34147,0.05
34148,0.06
34149,0.09
34150,0.05
34151,0.05
34152,0.05
34153,0.05
34154,0.05
35363,0.07
35364,0.07
35365,0.07
35366,0.06
35367,0.06
35368,0.06
35369,0.06
35370,0.06
36590,0.14
36591,0.16
36592,0.13
36593,0.14
36594,0.14
36595,0.14
36596,0.14
36597,0.14
37798,0.19
37799,0.19
37800,0.16
37801,0.18
37802,0.18
37803,0.18
37804,0.18
37805,0.18
