Id,WnvPresent
41483,0.0069335405714809895
41484,0.0018051561200991273
41485,0.0018051561200991273
41486,0.0018051561200991273
41487,0.0018051561200991273
41488,0.0018051561200991273
42698,0.1063636913895607
42699,0.02869701012969017
42700,0.2555699646472931
42701,0.05709248036146164
42702,0.05709248036146164
42703,0.05709248036146164
42704,0.05709248036146164
42705,0.05709248036146164
43939,0.28806549310684204
43940,0.28806549310684204
43941,0.28806549310684204
43942,0.28806549310684204
43943,0.28806549310684204
43944,0.28806549310684204
43945,0.28806549310684204
43946,0.3021685779094696
43947,0.2737181484699249
43948,0.23728573322296143
43949,0.34922879934310913
43950,0.18437661230564117
43951,0.18437661230564117
43952,0.18437661230564117
43953,0.18437661230564117
43954,0.18437661230564117
45161,0.19915536046028137
45162,0.11241573840379715
45163,0.2914472222328186
45164,0.06535226851701736
45165,0.06535226851701736
45166,0.06535226851701736
45167,0.06535226851701736
45168,0.06535226851701736
46390,0.5099868178367615
46391,0.19130100309848785
46392,0.4616055488586426
46393,0.2725238502025604
46394,0.2725238502025604
46395,0.2725238502025604
46396,0.2725238502025604
46397,0.2725238502025604
47601,0.4108029901981354
47602,0.07074593752622604
47603,0.1599477231502533
47604,0.14469709992408752
47605,0.14469709992408752
47606,0.14469709992408752
47607,0.14469709992408752
47608,0.14469709992408752
48826,0.10412321984767914
48827,0.006742887664586306
48828,0.09601137042045593
48829,0.027600787580013275
48830,0.027600787580013275
48831,0.027600787580013275
48832,0.027600787580013275
48833,0.027600787580013275
50035,0.10412321984767914
50036,0.006742887664586306
50037,0.09601137042045593
50038,0.027600787580013275
50039,0.027600787580013275
50040,0.027600787580013275
50041,0.027600787580013275
50042,0.027600787580013275
51259,0.0523083433508873
51260,0.00926260370761156
51261,0.12072540819644928
51262,0.018087008967995644
51263,0.018087008967995644
51264,0.018087008967995644
51265,0.018087008967995644
51266,0.018087008967995644
52483,0.1550661325454712
52484,0.03811647742986679
52485,0.7009031772613525
52486,0.0894479751586914
52487,0.0894479751586914
52488,0.0894479751586914
52489,0.0894479751586914
52490,0.0894479751586914
53692,0.5930300951004028
53693,0.0716559886932373
53694,0.8620513677597046
53695,0.2829270660877228
53696,0.2829270660877228
53697,0.2829270660877228
53698,0.2829270660877228
53699,0.2829270660877228
54917,0.4979635775089264
54918,0.1672057807445526
54919,0.5580078363418579
54920,0.25433671474456787
54921,0.25433671474456787
54922,0.25433671474456787
54923,0.25433671474456787
54924,0.25433671474456787
56127,0.35586583614349365
56128,0.10058239847421646
56129,0.4128668010234833
56130,0.15965162217617035
56131,0.15965162217617035
56132,0.15965162217617035
56133,0.15965162217617035
56134,0.15965162217617035
57346,0.5154949426651001
57347,0.09830338507890701
57348,0.6155279278755188
57349,0.30003291368484497
57350,0.30003291368484497
57351,0.30003291368484497
57352,0.30003291368484497
57353,0.30003291368484497
58563,0.46247783303260803
58564,0.11532754451036453
58565,0.2611803710460663
58566,0.20652194321155548
58567,0.20652194321155548
58568,0.20652194321155548
58569,0.20652194321155548
58570,0.20652194321155548
59773,0.12245877087116241
59774,0.008420009166002274
59775,0.043098967522382736
59776,0.01961274817585945
59777,0.01961274817585945
59778,0.01961274817585945
59779,0.01961274817585945
59780,0.01961274817585945
60996,0.1412367969751358
60997,0.011555785313248634
60998,0.058462049812078476
60999,0.03411346673965454
61000,0.03411346673965454
61001,0.03411346673965454
61002,0.03411346673965454
61003,0.03411346673965454
62204,0.08850714564323425
62205,0.008922205306589603
62206,0.05176464468240738
62207,0.019013509154319763
62208,0.019013509154319763
62209,0.019013509154319763
62210,0.019013509154319763
62211,0.019013509154319763
63419,0.861120343208313
63420,0.19902238249778748
63421,0.7802974581718445
63422,0.5414602160453796
63423,0.5414602160453796
63424,0.5414602160453796
63425,0.5414602160453796
63426,0.5414602160453796
64627,0.4281004071235657
64628,0.045384619385004044
64629,0.15822026133537292
64630,0.03659338876605034
64631,0.03659338876605034
64632,0.03659338876605034
64633,0.03659338876605034
64634,0.03659338876605034
65841,0.01004084013402462
65842,0.0033256378956139088
65843,0.004885431379079819
65844,0.0025530303828418255
65845,0.0025530303828418255
65846,0.0025530303828418255
65847,0.0025530303828418255
65848,0.0025530303828418255
67056,0.00020345277152955532
67057,0.0003169749688822776
67058,0.0006957374862395227
67059,0.00022300326963886619
67060,0.00022300326963886619
67061,0.00022300326963886619
67062,0.00022300326963886619
67063,0.00022300326963886619
68269,8.617674757260829e-05
68270,0.00013004943320993334
68271,0.00046247197315096855
68272,9.281609527533874e-05
68273,9.281609527533874e-05
68274,9.281609527533874e-05
68275,9.281609527533874e-05
68276,9.281609527533874e-05
69483,7.349294901359826e-05
69484,0.00017709146777633578
69485,0.0002572405501268804
69486,7.915517198853195e-05
69487,7.915517198853195e-05
69488,7.915517198853195e-05
69489,7.915517198853195e-05
69490,7.915517198853195e-05
70699,0.0005944771110080183
70700,0.0008202430908568203
70701,0.0015686204424127936
70702,0.0004177069931756705
70703,0.0004177069931756705
70704,0.0004177069931756705
70705,0.0004177069931756705
70706,0.0004177069931756705
71930,0.001108116703107953
71931,0.00036479622940532863
71932,0.000490585807710886
71933,0.0018257447518408298
71934,0.0002495744847692549
71935,0.0002495744847692549
71936,0.0002495744847692549
71937,0.0002495744847692549
71938,0.0002495744847692549
73223,0.04111933335661888
73224,0.04111933335661888
73225,0.04111933335661888
73226,0.00605697650462389
73227,0.0016530802240595222
73228,0.026249585673213005
73229,0.0033095930702984333
73230,0.0033095930702984333
73231,0.0033095930702984333
73232,0.0033095930702984333
73233,0.0033095930702984333
74479,0.013237233273684978
74480,0.0016204261919483542
74481,0.02714584954082966
74482,0.0043330322951078415
74483,0.0043330322951078415
74484,0.0043330322951078415
74485,0.0043330322951078415
74486,0.0043330322951078415
75739,0.04554471746087074
75740,0.0058941831812262535
75741,0.06874753534793854
75742,0.015648944303393364
75743,0.015648944303393364
75744,0.015648944303393364
75745,0.015648944303393364
75746,0.015648944303393364
76984,0.39327988028526306
76985,0.028479039669036865
76986,0.3575536608695984
76987,0.11176580935716629
76988,0.11176580935716629
76989,0.11176580935716629
76990,0.11176580935716629
76991,0.11176580935716629
78266,0.17244817316532135
78267,0.010335099883377552
78268,0.21485954523086548
78269,0.06062456965446472
78270,0.06062456965446472
78271,0.06062456965446472
78272,0.06062456965446472
78273,0.06062456965446472
79548,0.3836948871612549
79549,0.02954341098666191
79550,0.6287962198257446
79551,0.16492493450641632
79552,0.16492493450641632
79553,0.16492493450641632
79554,0.16492493450641632
79555,0.16492493450641632
80761,0.3633134365081787
80762,0.027857307344675064
80763,0.5644212365150452
80764,0.15676048398017883
80765,0.15676048398017883
80766,0.15676048398017883
80767,0.15676048398017883
80768,0.15676048398017883
81992,0.2748696506023407
81993,0.02171221747994423
81994,0.7221350073814392
81995,0.13019753992557526
81996,0.13019753992557526
81997,0.13019753992557526
81998,0.13019753992557526
81999,0.13019753992557526
83208,0.6888509392738342
83209,0.12313262373209
83210,0.9570565223693848
83211,0.5340668559074402
83212,0.5340668559074402
83213,0.5340668559074402
83214,0.5340668559074402
83215,0.5340668559074402
84437,0.9536933898925781
84438,0.46007850766181946
84439,0.9843088984489441
84440,0.9082117676734924
84441,0.9082117676734924
84442,0.9082117676734924
84443,0.9082117676734924
84444,0.9082117676734924
85645,0.9015614986419678
85646,0.22421440482139587
85647,0.9499978423118591
85648,0.7704310417175293
85649,0.7704310417175293
85650,0.7704310417175293
85651,0.7704310417175293
85652,0.7704310417175293
86868,0.1895374357700348
86869,0.01798509806394577
86870,0.3291495442390442
86871,0.06400685757398605
86872,0.06400685757398605
86873,0.06400685757398605
86874,0.06400685757398605
86875,0.06400685757398605
88077,0.1895374357700348
88078,0.01798509806394577
88079,0.3291495442390442
88080,0.06400685757398605
88081,0.06400685757398605
88082,0.06400685757398605
88083,0.06400685757398605
88084,0.06400685757398605
89295,0.9350379705429077
89296,0.9497118592262268
89297,0.3138529658317566
89298,0.961725115776062
89299,0.8151437044143677
89300,0.8151437044143677
89301,0.8151437044143677
89302,0.8151437044143677
89303,0.8151437044143677
90518,0.9117017388343811
90519,0.11464487016201019
90520,0.8870071172714233
90521,0.5552243590354919
90522,0.5552243590354919
90523,0.5552243590354919
90524,0.5552243590354919
90525,0.5552243590354919
91742,0.8879404664039612
91743,0.10329048335552216
91744,0.8368743062019348
91745,0.4649234414100647
91746,0.4649234414100647
91747,0.4649234414100647
91748,0.4649234414100647
91749,0.4649234414100647
92956,0.048736050724983215
92957,0.0060009099543094635
92958,0.03450159728527069
92959,0.005518381018191576
92960,0.005518381018191576
92961,0.005518381018191576
92962,0.005518381018191576
92963,0.005518381018191576
94171,0.00031069194665178657
94172,0.00039424304850399494
94173,0.001062182942405343
94174,0.00034054441493935883
94175,0.00034054441493935883
94176,0.00034054441493935883
94177,0.00034054441493935883
94178,0.00034054441493935883
95389,0.00019860245811287314
95390,0.00026468743453733623
95391,0.00025201751850545406
95392,0.000679159362334758
95393,0.0002176871639676392
95394,0.0002176871639676392
95395,0.0002176871639676392
95396,0.0002176871639676392
95397,0.0002176871639676392
96614,0.0026435793843120337
96615,0.0026435793843120337
96616,0.0026435793843120337
96617,0.0026435793843120337
96618,0.002919052494689822
96619,0.0022848991211503744
96620,0.0022848991211503744
96621,0.0035748544614762068
96622,0.0021713555324822664
96623,0.0018493193201720715
96624,0.0018493193201720715
96625,0.0018493193201720715
96626,0.0018493193201720715
96627,0.0018493193201720715
97850,4.6946879592724144e-05
97851,6.568788376171142e-05
97852,0.0002792732266243547
97853,5.673841224052012e-05
97854,5.673841224052012e-05
97855,5.673841224052012e-05
97856,5.673841224052012e-05
97857,5.673841224052012e-05
99067,0.0008201668970286846
99068,0.0005145552568137646
99069,0.0013414582936093211
99070,0.0013414582936093211
99071,0.0013414582936093211
99072,0.0009171731653623283
99073,0.0014822714729234576
99074,0.00028024116181768477
99075,0.00028024116181768477
99076,0.00028024116181768477
99077,0.00028024116181768477
99078,0.00028024116181768477
100296,0.0011504385620355606
100297,0.0003866112674586475
100298,0.0016163260443136096
100299,0.0005920330295339227
100300,0.004191681742668152
100301,0.000364514475222677
100302,0.000364514475222677
100303,0.000364514475222677
100304,0.000364514475222677
100305,0.000364514475222677
101529,0.3519754409790039
101530,0.330583781003952
101531,0.2647693157196045
101532,0.19131191074848175
101533,0.19131191074848175
101534,0.19131191074848175
101535,0.19131191074848175
101536,0.19131191074848175
102749,0.38125842809677124
102750,0.3889448344707489
102751,0.8509440422058105
102752,0.26790207624435425
102753,0.26790207624435425
102754,0.26790207624435425
102755,0.26790207624435425
102756,0.26790207624435425
103964,0.7724260687828064
103965,0.8874040842056274
103966,0.6802423000335693
103967,0.6802423000335693
103968,0.6802423000335693
103969,0.6802423000335693
103970,0.7678064703941345
103971,0.9743490219116211
103972,0.7087575793266296
103973,0.7087575793266296
103974,0.7087575793266296
103975,0.7087575793266296
103976,0.7087575793266296
105209,0.5221396088600159
105210,0.5221396088600159
105211,0.5221396088600159
105212,0.5221396088600159
105213,0.5084403157234192
105214,0.32613468170166016
105215,0.32613468170166016
105216,0.3316127359867096
105217,0.7230004072189331
105218,0.7230004072189331
105219,0.8190488815307617
105220,0.2584953010082245
105221,0.2584953010082245
105222,0.2584953010082245
105223,0.2584953010082245
105224,0.2584953010082245
106456,0.5326811671257019
106457,0.5326811671257019
106458,0.5326811671257019
106459,0.37710079550743103
106460,0.4895360767841339
106461,0.4895360767841339
106462,0.4895360767841339
106463,0.3482213318347931
106464,0.7125702500343323
106465,0.7125702500343323
106466,0.6302982568740845
106467,0.27293723821640015
106468,0.27293723821640015
106469,0.27293723821640015
106470,0.27293723821640015
106471,0.27293723821640015
107710,0.7189538478851318
107711,0.6708835959434509
107712,0.5418455600738525
107713,0.48023924231529236
107714,0.6061121225357056
107715,0.6061121225357056
107716,0.6061121225357056
107717,0.6135561466217041
107718,0.39129528403282166
107719,0.39129528403282166
107720,0.39129528403282166
107721,0.39129528403282166
107722,0.39129528403282166
108963,0.3009687662124634
108964,0.3009687662124634
108965,0.24759194254875183
108966,0.09070567041635513
108967,0.6892938017845154
108968,0.6072162985801697
108969,0.09717994928359985
108970,0.09717994928359985
108971,0.09717994928359985
108972,0.09717994928359985
108973,0.09717994928359985
110197,0.5617657899856567
110198,0.09130330383777618
110199,0.658689558506012
110200,0.3750098943710327
110201,0.3750098943710327
110202,0.3750098943710327
110203,0.3750098943710327
110204,0.3750098943710327
111426,0.7546802759170532
111427,0.7740529179573059
111428,0.18294228613376617
111429,0.8661275506019592
111430,0.5954764485359192
111431,0.5954764485359192
111432,0.5954764485359192
111433,0.5954764485359192
111434,0.5954764485359192
112648,0.004509094636887312
112649,0.0015332754701375961
112650,0.010774591006338596
112651,0.0010149464942514896
112652,0.0010149464942514896
112653,0.0010149464942514896
112654,0.0010149464942514896
112655,0.0010149464942514896
113868,0.004127953667193651
113869,0.0020812933798879385
113870,0.010628310032188892
113871,0.001124745700508356
113872,0.001124745700508356
113873,0.001124745700508356
113874,0.001124745700508356
113875,0.001124745700508356
115086,0.006066270638257265
115087,0.002709395717829466
115088,0.006806790363043547
115089,0.001464600907638669
115090,0.001464600907638669
115091,0.001464600907638669
115092,0.001464600907638669
115093,0.001464600907638669
9,0.0009943584445863962
10,0.0017815864412114024
11,0.0021845200099051
12,0.001013594213873148
13,0.001013594213873148
14,0.001013594213873148
15,0.001013594213873148
16,0.001013594213873148
1217,0.0006914653931744397
1218,0.0005161463050171733
1219,0.0011096171801909804
1220,0.0003875651746056974
1221,0.0003875651746056974
1222,0.0003875651746056974
1223,0.0003875651746056974
1224,0.0003875651746056974
2425,0.0010317625710740685
2426,0.001195547403767705
2427,0.0012270883889868855
2428,0.0006523146294057369
2429,0.0006523146294057369
2430,0.0006523146294057369
2431,0.0006523146294057369
2432,0.0006523146294057369
3642,0.004666234366595745
3643,0.004793908912688494
3644,0.006796115078032017
3645,0.004649912007153034
3646,0.004649912007153034
3647,0.004649912007153034
3648,0.004649912007153034
3649,0.004649912007153034
4853,0.005985987838357687
4854,0.006149543449282646
4855,0.008712990209460258
4856,0.005965071264654398
4857,0.005965071264654398
4858,0.005965071264654398
4859,0.005965071264654398
4860,0.005965071264654398
6062,0.0002960445999633521
6063,0.000355846801539883
6064,0.00041230651549994946
6065,0.0002671881811693311
6066,0.0002671881811693311
6067,0.0002671881811693311
6068,0.0002671881811693311
6069,0.0002671881811693311
7271,0.011557914316654205
7272,0.015783390030264854
7273,0.014947752468287945
7274,0.007210562936961651
7275,0.007210562936961651
7276,0.007210562936961651
7277,0.007210562936961651
7278,0.007210562936961651
8488,0.1917896270751953
8489,0.06791719049215317
8490,0.10760398954153061
8491,0.0552503876388073
8492,0.0552503876388073
8493,0.0552503876388073
8494,0.0552503876388073
8495,0.0552503876388073
9699,0.13356348872184753
9700,0.038885314017534256
9701,0.09174253791570663
9702,0.036599576473236084
9703,0.036599576473236084
9704,0.036599576473236084
9705,0.036599576473236084
9706,0.036599576473236084
10911,0.0974157378077507
10912,0.03576039895415306
10913,0.10579874366521835
10914,0.033651918172836304
10915,0.033651918172836304
10916,0.033651918172836304
10917,0.033651918172836304
10918,0.033651918172836304
12145,0.36197629570961
12146,0.1957540065050125
12147,0.6305075883865356
12148,0.21777740120887756
12149,0.21777740120887756
12150,0.21777740120887756
12151,0.21777740120887756
12152,0.21777740120887756
13355,0.4266752600669861
13356,0.20104393362998962
13357,0.6382226943969727
13358,0.22349703311920166
13359,0.22349703311920166
13360,0.22349703311920166
13361,0.22349703311920166
13362,0.22349703311920166
14577,0.3068121075630188
14578,0.06765282899141312
14579,0.46749037504196167
14580,0.15721969306468964
14581,0.15721969306468964
14582,0.15721969306468964
14583,0.15721969306468964
14584,0.15721969306468964
15790,0.6916245818138123
15791,0.21885378658771515
15792,0.7320006489753723
15793,0.4187019467353821
15794,0.4187019467353821
15795,0.4187019467353821
15796,0.4187019467353821
15797,0.4187019467353821
17008,0.944017231464386
17009,0.6922225952148438
17010,0.9181286096572876
17011,0.8755603432655334
17012,0.8755603432655334
17013,0.8755603432655334
17014,0.8755603432655334
17015,0.8755603432655334
18222,0.8053103089332581
18223,0.3555457890033722
18224,0.7333932518959045
18225,0.6331520676612854
18226,0.6331520676612854
18227,0.6331520676612854
18228,0.6331520676612854
18229,0.6331520676612854
19461,0.06084870174527168
19462,0.031077316030859947
19463,0.15282391011714935
19464,0.03596857190132141
19465,0.03596857190132141
19466,0.03596857190132141
19467,0.03596857190132141
19468,0.03596857190132141
20705,0.05550192669034004
20706,0.0071173436008393764
20707,0.0832914337515831
20708,0.02352600358426571
20709,0.02352600358426571
20710,0.02352600358426571
20711,0.02352600358426571
20712,0.02352600358426571
21923,0.10675600916147232
21924,0.02249763160943985
21925,0.36435753107070923
21926,0.07180047035217285
21927,0.07180047035217285
21928,0.07180047035217285
21929,0.07180047035217285
21930,0.07180047035217285
23162,0.061598196625709534
23163,0.0032077422365546227
23164,0.09102710336446762
23165,0.021437501534819603
23166,0.021437501534819603
23167,0.021437501534819603
23168,0.021437501534819603
23169,0.021437501534819603
24402,0.16089656949043274
24403,0.016932746395468712
24404,0.1808050125837326
24405,0.07711917161941528
24406,0.07711917161941528
24407,0.07711917161941528
24408,0.07711917161941528
24409,0.07711917161941528
25624,0.15844205021858215
25625,0.0037091870326548815
25626,0.08950909227132797
25627,0.01774154230952263
25628,0.01774154230952263
25629,0.01774154230952263
25630,0.01774154230952263
25631,0.01774154230952263
26863,0.020275618880987167
26864,0.0009874164825305343
26865,0.0008932375349104404
26866,0.0006585919763892889
26867,0.0006585919763892889
26868,0.0006585919763892889
26869,0.0006585919763892889
26870,0.0006585919763892889
28080,0.02775433473289013
28081,0.0009708937141112983
28082,0.0011633835965767503
28083,0.0006475676200352609
28084,0.0006475676200352609
28085,0.0006475676200352609
28086,0.0006475676200352609
28087,0.0006475676200352609
29291,0.002464443910866976
29292,0.0006122447084635496
29293,0.0005980845307931304
29294,0.0004083069215994328
29295,0.0004083069215994328
29296,0.0004083069215994328
29297,0.0004083069215994328
29298,0.0004083069215994328
30507,0.008735514245927334
30508,0.009362194687128067
30509,0.005498426500707865
30510,0.005172158125787973
30511,0.005172158125787973
30512,0.005172158125787973
30513,0.005172158125787973
30514,0.005172158125787973
31719,0.0020034571643918753
31720,0.0028737259563058615
31721,0.0012456889962777495
31722,0.0010533420136198401
31723,0.0010533420136198401
31724,0.0010533420136198401
31725,0.0010533420136198401
31726,0.0010533420136198401
32930,0.0006077737780287862
32931,0.0007084466051310301
32932,0.0005861424142494798
32933,0.0004180396208539605
32934,0.0004180396208539605
32935,0.0004180396208539605
32936,0.0004180396208539605
32937,0.0004180396208539605
34139,0.00012194633745821193
34140,0.00013829456293024123
34141,0.00020834783208556473
34142,5.978162880637683e-05
34143,5.978162880637683e-05
34144,5.978162880637683e-05
34145,5.978162880637683e-05
34146,5.978162880637683e-05
35355,0.0004076760960742831
35356,0.0006484473706223071
35357,0.00042613595724105835
35358,0.00028039002791047096
35359,0.00028039002791047096
35360,0.00028039002791047096
35361,0.00028039002791047096
35362,0.00028039002791047096
36582,0.000994488364085555
36583,0.001739194500260055
36584,0.0008481030235998333
36585,0.0007524986867792904
36586,0.0007524986867792904
36587,0.0007524986867792904
36588,0.0007524986867792904
36589,0.0007524986867792904
37790,0.0007951050065457821
37791,0.0011394319590181112
37792,0.000478055706480518
37793,0.0006016027764417231
37794,0.0006016027764417231
37795,0.0006016027764417231
37796,0.0006016027764417231
37797,0.0006016027764417231
39011,0.0037853571120649576
39012,0.007223176304250956
39013,0.008112993091344833
39014,0.002317779930308461
39015,0.002317779930308461
39016,0.002317779930308461
39017,0.002317779930308461
39018,0.002317779930308461
40245,0.012450960464775562
40246,0.018346406519412994
40247,0.025743404403328896
40248,0.00764953950420022
40249,0.00764953950420022
40250,0.00764953950420022
40251,0.00764953950420022
40252,0.00764953950420022
41489,0.0011049375170841813
41490,0.0020391130819916725
41491,0.002463024575263262
41492,0.0007536170887760818
41493,0.0007536170887760818
41494,0.0007536170887760818
41495,0.0007536170887760818
41496,0.0007536170887760818
42706,0.0259561650454998
