Id,WnvPresent
43953,0.003685174574775139
43954,0.003685174574775139
45161,0.3035309285071776
45162,0.1586405649596061
45163,0.3206055595615064
45164,0.007260801864463281
45165,0.007260801864463281
45166,0.007260801864463281
45167,0.007260801864463281
45168,0.007260801864463281
46390,0.2860035755724003
46391,0.1477055022731063
46392,0.30252050437283945
46393,0.006677501560946811
46394,0.006677501560946811
46395,0.006677501560946811
46396,0.006677501560946811
46397,0.006677501560946811
47601,0.48991691283844513
47602,0.29355592904223404
47603,0.5098016857224775
47604,0.015863001601714784
47605,0.015863001601714784
47606,0.015863001601714784
47607,0.015863001601714784
47608,0.015863001601714784
48826,0.5961905839327876
48827,0.3897838997817409
48828,0.6151865649972414
48829,0.024178391317385476
48830,0.024178391317385476
48831,0.024178391317385476
48832,0.024178391317385476
48833,0.024178391317385476
50035,0.6055580270066175
50036,0.39911362981175247
50037,0.624390969474939
50038,0.02511731995276074
50039,0.02511731995276074
50040,0.02511731995276074
50041,0.02511731995276074
50042,0.02511731995276074
51259,0.5216775632083333
51260,0.3205874584099744
51261,0.5414829809919717
51262,0.01797432331004588
51263,0.01797432331004588
51264,0.01797432331004588
51265,0.01797432331004588
51266,0.01797432331004588
52483,0.30491182652502813
52484,0.1595132627353435
52485,0.3220282205489911
52486,0.007307977512433004
52487,0.007307977512433004
52488,0.007307977512433004
52489,0.007307977512433004
52490,0.007307977512433004
53692,0.31588465906873914
53693,0.16650707337576473
53694,0.3333216396051692
53695,0.0076894471395462195
53696,0.0076894471395462195
53697,0.0076894471395462195
53698,0.0076894471395462195
53699,0.0076894471395462195
54917,0.1270042137397927
54918,0.05921451214946865
54919,0.13608897534957592
54920,0.0024355399140414662
54921,0.0024355399140414662
54922,0.0024355399140414662
54923,0.0024355399140414662
54924,0.0024355399140414662
56127,0.15680139909535837
56128,0.07446377367925112
56129,0.16760837110554816
56130,0.0031111081833909847
56131,0.0031111081833909847
56132,0.0031111081833909847
56133,0.0031111081833909847
56134,0.0031111081833909847
57346,0.2870648757017188
57347,0.1483602429815284
57348,0.30361703230508347
57349,0.0067120243535413624
57350,0.0067120243535413624
57351,0.0067120243535413624
57352,0.0067120243535413624
57353,0.0067120243535413624
58563,0.14869747093626323
58564,0.0702606907379446
58565,0.15905126429899463
58566,0.0029227842003789
58567,0.0029227842003789
58568,0.0029227842003789
58569,0.0029227842003789
58570,0.0029227842003789
59773,0.5490431812888434
59774,0.3450131708772226
59775,0.5686523994403506
59776,0.020023297299543125
59777,0.020023297299543125
59778,0.020023297299543125
59779,0.020023297299543125
59780,0.020023297299543125
60996,0.44233401427889507
60997,0.2554919154156224
60998,0.4620368726496746
60999,0.013136556638299247
61000,0.013136556638299247
61001,0.013136556638299247
61002,0.013136556638299247
61003,0.013136556638299247
62204,0.4130318070472993
62205,0.2333870044481375
62206,0.43244158010403644
62207,0.011671284177565503
62208,0.011671284177565503
62209,0.011671284177565503
62210,0.011671284177565503
62211,0.011671284177565503
63419,0.5623187248219771
63420,0.3572637414566051
63421,0.5817903835637046
63422,0.021106124231447903
63423,0.021106124231447903
63424,0.021106124231447903
63425,0.021106124231447903
63426,0.021106124231447903
64627,0.5329566704463005
64628,0.33052313610672557
64629,0.5526955070430615
64630,0.018790773258799225
64631,0.018790773258799225
64632,0.018790773258799225
64633,0.018790773258799225
64634,0.018790773258799225
65841,0.36813439704132817
65842,0.20131967967624798
65843,0.3868247458755708
65844,0.009682873849672188
65845,0.009682873849672188
65846,0.009682873849672188
65847,0.009682873849672188
65848,0.009682873849672188
67056,0.041636702656761476
67057,0.018449740475634625
67058,0.044929297103594924
67059,0.0007285811352748811
67060,0.0007285811352748811
67061,0.0007285811352748811
67062,0.0007285811352748811
67063,0.0007285811352748811
68269,0.03680242840198525
68270,0.01626193192107193
68271,0.03972858031423656
68272,0.0006408125479157952
68273,0.0006408125479157952
68274,0.0006408125479157952
68275,0.0006408125479157952
68276,0.0006408125479157952
69483,0.11710852204759414
69484,0.054272373417153075
69485,0.1255872629553827
69486,0.002221077950679822
69487,0.002221077950679822
69488,0.002221077950679822
69489,0.002221077950679822
69490,0.002221077950679822
70699,0.06634560696008522
70700,0.02982681341496226
70701,0.0714464915329377
70702,0.0011911233003031475
70703,0.0011911233003031475
70704,0.0011911233003031475
70705,0.0011911233003031475
70706,0.0011911233003031475
71930,0.42557210102963583
71931,0.2493993153241791
71932,0.12568559305839275
71933,0.2645856767022311
71934,0.005545230914460208
71935,0.005545230914460208
71936,0.005545230914460208
71937,0.005545230914460208
71938,0.005545230914460208
73223,0.3846334752100463
73224,0.3846334752100463
73225,0.3846334752100463
73226,0.21894833612823203
73227,0.10816304718258735
73228,0.23285570890816606
73229,0.004682436057835355
73230,0.004682436057835355
73231,0.004682436057835355
73232,0.004682436057835355
73233,0.004682436057835355
74479,0.3698696723998573
74480,0.20252066386166004
74481,0.38859394048227486
74482,0.009754600198938536
74483,0.009754600198938536
74484,0.009754600198938536
74485,0.009754600198938536
74486,0.009754600198938536
75739,0.41103992200644546
75740,0.2319191651405442
75741,0.43042473063647657
75742,0.011576822320501006
75743,0.011576822320501006
75744,0.011576822320501006
75745,0.011576822320501006
75746,0.011576822320501006
76984,0.7123495318762011
76985,0.5172393083378762
76986,0.7283707685916668
76987,0.03990175822003902
76988,0.03990175822003902
76989,0.03990175822003902
76990,0.03990175822003902
76991,0.03990175822003902
78266,0.7558893534530184
78267,0.5725922488697818
78268,0.7702676293192013
78269,0.04939899103538465
78270,0.04939899103538465
78271,0.04939899103538465
78272,0.04939899103538465
78273,0.04939899103538465
79548,0.6476180886523102
79549,0.44293659140256514
79550,0.6655519586274365
79551,0.029919974980216844
79552,0.029919974980216844
79553,0.029919974980216844
79554,0.029919974980216844
79555,0.029919974980216844
80761,0.634792554384303
80762,0.4292270860171846
80763,0.6530294466330815
80764,0.02834348627275578
80765,0.02834348627275578
80766,0.02834348627275578
80767,0.02834348627275578
80768,0.02834348627275578
81992,0.7311302071860718
81993,0.5405423727915502
81994,0.7464776948075382
81995,0.04364362085613491
81996,0.04364362085613491
81997,0.04364362085613491
81998,0.04364362085613491
81999,0.04364362085613491
83208,0.7153697119139324
83209,0.520930348401446
83210,0.7312861882292963
83211,0.040472064603936965
83212,0.040472064603936965
83213,0.040472064603936965
83214,0.040472064603936965
83215,0.040472064603936965
84437,0.8158628704676927
84438,0.657174385003209
84439,0.8275147383111499
84440,0.06921103241241829
84441,0.06921103241241829
84442,0.06921103241241829
84443,0.06921103241241829
84444,0.06921103241241829
85645,0.8216692802839142
85646,0.6659358130974011
85647,0.8330289233884
85648,0.0717748846767199
85649,0.0717748846767199
85650,0.0717748846767199
85651,0.0717748846767199
85652,0.0717748846767199
86868,0.6960889061466478
86869,0.4977260528360314
86870,0.7126504789869165
86871,0.037015675281635976
86872,0.037015675281635976
86873,0.037015675281635976
86874,0.037015675281635976
86875,0.037015675281635976
88077,0.664812633286632
88078,0.46181885702105424
88079,0.682300704176907
88080,0.032213612592821426
88081,0.032213612592821426
88082,0.032213612592821426
88083,0.032213612592821426
88084,0.032213612592821426
89295,0.8152645109444299
89296,0.6643431150990691
89297,0.4612954013109232
89298,0.6818439594002705
89299,0.032148012270319395
89300,0.032148012270319395
89301,0.032148012270319395
89302,0.032148012270319395
89303,0.032148012270319395
90518,0.5608369917515528
90519,0.35588299039056415
90520,0.5803253724161429
90521,0.020982141619589494
90522,0.020982141619589494
90523,0.020982141619589494
90524,0.020982141619589494
90525,0.020982141619589494
91742,0.27782229263388036
91743,0.14268969792149078
91744,0.2940613362621326
91745,0.006414701763282992
91746,0.006414701763282992
91747,0.006414701763282992
91748,0.006414701763282992
91749,0.006414701763282992
92956,0.13494698670729
92957,0.06322479346671527
92958,0.14450585814578915
92959,0.0026111587328807523
92960,0.0026111587328807523
92961,0.0026111587328807523
92962,0.0026111587328807523
92963,0.0026111587328807523
94171,0.15162306646154405
94172,0.07177316635887664
94173,0.16214176975584987
94174,0.0029903641643207945
94175,0.0029903641643207945
94176,0.0029903641643207945
94177,0.0029903641643207945
94178,0.0029903641643207945
95389,0.18658576097734902
95390,0.1811894971508885
95391,0.09028273895352412
95392,0.1989611389729953
95393,0.0038348323270635297
95394,0.0038348323270635297
95395,0.0038348323270635297
95396,0.0038348323270635297
95397,0.0038348323270635297
96614,0.659469739446296
96615,0.659469739446296
96616,0.659469739446296
96617,0.659469739446296
96618,0.46482166470732506
96619,0.45588849588344055
96620,0.45588849588344055
96621,0.2731330814014982
96622,0.4846556624489603
96623,0.014366520100382843
96624,0.014366520100382843
96625,0.014366520100382843
96626,0.014366520100382843
96627,0.014366520100382843
97850,0.02061751947339862
97851,0.009025641165794813
97852,0.02228658879651223
97853,0.00035316607403442917
97854,0.00035316607403442917
97855,0.00035316607403442917
97856,0.00035316607403442917
97857,0.00035316607403442917
99067,0.08144794648998539
99068,0.03824625604948575
99069,0.036945274413196026
99070,0.036945274413196026
99071,0.036945274413196026
99072,0.016914068575879227
99073,0.0412822861229379
99074,0.0006669351392303331
99075,0.0006669351392303331
99076,0.0006669351392303331
99077,0.0006669351392303331
99078,0.0006669351392303331
100296,0.19180680317146598
100297,0.09619895046870772
100298,0.09311751825647846
100299,0.044022696190204234
100300,0.103341019208107
100301,0.0017830795536297325
100302,0.0017830795536297325
100303,0.0017830795536297325
100304,0.0017830795536297325
100305,0.0017830795536297325
101529,0.35336048488540694
101530,0.19121444294318554
101531,0.3717420449529797
101532,0.00908739478024304
101533,0.00908739478024304
101534,0.00908739478024304
101535,0.00908739478024304
101536,0.00908739478024304
102749,0.3655034105113742
102750,0.19950446464481034
102751,0.38414139045476514
102752,0.009574852682137007
102753,0.009574852682137007
102754,0.009574852682137007
102755,0.009574852682137007
102756,0.009574852682137007
103964,0.6175661452307752
103965,0.4200305856716096
103966,0.4112966764195359
103967,0.4112966764195359
103968,0.4112966764195359
103969,0.4112966764195359
103970,0.23857901041358895
103971,0.43952297685346575
103972,0.012008187782057677
103973,0.012008187782057677
103974,0.012008187782057677
103975,0.012008187782057677
103976,0.012008187782057677
105209,0.6097519361758664
105210,0.6097519361758664
105211,0.6097519361758664
105212,0.6097519361758664
105213,0.41202299161082995
105214,0.4033397917337893
105215,0.4033397917337893
105216,0.23264305748743777
105217,0.6285074795763516
105218,0.6285074795763516
105219,0.43142020151833393
105220,0.011623365040218693
105221,0.011623365040218693
105222,0.011623365040218693
105223,0.011623365040218693
105224,0.011623365040218693
106456,0.9261657794491656
106457,0.9261657794491656
106458,0.9261657794491656
106459,0.8490734781751368
106460,0.8444072507524348
106461,0.8444072507524348
106462,0.8444072507524348
106463,0.7087899894410628
106464,0.9314245450914072
106465,0.9314245450914072
106466,0.8589870607767454
106467,0.08626747673735079
106468,0.08626747673735079
106469,0.08626747673735079
106470,0.08626747673735079
106471,0.08626747673735079
107710,0.9059110043260765
107711,0.8119638621724099
107712,0.8064118982730344
107713,0.6513511470648128
107714,0.9124760652128926
107715,0.9124760652128926
107716,0.9124760652128926
107717,0.8238091710212528
107718,0.06757087010133335
107719,0.06757087010133335
107720,0.06757087010133335
107721,0.06757087010133335
107722,0.06757087010133335
108963,0.8293102376550268
108964,0.8293102376550268
108965,0.6854361673712186
108966,0.4852618499718041
108967,0.8402777666226886
108968,0.7023300105246476
108969,0.03527837268415165
108970,0.03527837268415165
108971,0.03527837268415165
108972,0.03527837268415165
108973,0.03527837268415165
110197,0.8095967080852925
110198,0.6478390071621201
110199,0.8215583643523924
110200,0.06660517445014782
110201,0.06660517445014782
110202,0.06660517445014782
110203,0.06660517445014782
110204,0.06660517445014782
111426,0.8199367194716879
111427,0.6712933494966151
111428,0.46909008477136466
111429,0.6886016731884869
111430,0.0331372882376893
111431,0.0331372882376893
111432,0.0331372882376893
111433,0.0331372882376893
111434,0.0331372882376893
112648,0.3641660646662788
112649,0.1985843985905532
112650,0.3827769901491142
112651,0.009520278619494778
112652,0.009520278619494778
112653,0.009520278619494778
112654,0.009520278619494778
112655,0.009520278619494778
113868,0.41685381395620696
113869,0.23621564626983407
113870,0.4363096877123422
113871,0.011854292214680066
113872,0.011854292214680066
113873,0.011854292214680066
113874,0.011854292214680066
113875,0.011854292214680066
115086,0.17309526691663954
115087,0.08304426566693235
115088,0.1847791409318455
115089,0.003500700953145881
115090,0.003500700953145881
115091,0.003500700953145881
115092,0.003500700953145881
115093,0.003500700953145881
9,0.036189017567302625
10,0.015985201525502105
11,0.039068375589827654
12,0.0006297376297722589
13,0.0006297376297722589
14,0.0006297376297722589
15,0.0006297376297722589
16,0.0006297376297722589
1217,0.11802415485544226
1218,0.05472716471496823
1219,0.1265596854196618
1220,0.0022407235702182286
1221,0.0022407235702182286
1222,0.0022407235702182286
1223,0.0022407235702182286
1224,0.0022407235702182286
2425,0.17732471565112737
2426,0.08530036531205354
2427,0.1892287454116624
2428,0.0036043002910272075
2429,0.0036043002910272075
2430,0.0036043002910272075
2431,0.0036043002910272075
2432,0.0036043002910272075
3642,0.11288471254273515
3643,0.05218095945521246
3644,0.12109959184221106
3645,0.0021309679266797218
3646,0.0021309679266797218
3647,0.0021309679266797218
3648,0.0021309679266797218
3649,0.0021309679266797218
4853,0.12477689908500168
4854,0.05809693107197044
4855,0.1337267434844398
4856,0.0023868541391274863
4857,0.0023868541391274863
4858,0.0023868541391274863
4859,0.0023868541391274863
4860,0.0023868541391274863
6062,0.21238530825586396
6063,0.10447662874862224
6064,0.2259964270937812
6065,0.0045050335664058245
6066,0.0045050335664058245
6067,0.0045050335664058245
6068,0.0045050335664058245
6069,0.0045050335664058245
7271,0.39797568008551243
7272,0.2223982200894121
7273,0.4171807892978233
7274,0.010972339476689593
7275,0.010972339476689593
7276,0.010972339476689593
7277,0.010972339476689593
7278,0.010972339476689593
8488,0.7191921703094516
8489,0.5256325103461753
8490,0.7349740846914586
8491,0.04121044755136749
8492,0.04121044755136749
8493,0.04121044755136749
8494,0.04121044755136749
8495,0.04121044755136749
9699,0.8029186132144346
9700,0.6380241279750193
9701,0.8152040436971058
9702,0.06399587469058185
9703,0.06399587469058185
9704,0.06399587469058185
9705,0.06399587469058185
9706,0.06399587469058185
10911,0.8345131281115317
10912,0.6857056676875629
10913,0.8452087483498271
10914,0.07802554567353628
10915,0.07802554567353628
10916,0.07802554567353628
10917,0.07802554567353628
10918,0.07802554567353628
12145,0.8575883529121808
12146,0.7226338893447046
12147,0.8670302267178717
12148,0.09178473572520066
12149,0.09178473572520066
12150,0.09178473572520066
12151,0.09178473572520066
12152,0.09178473572520066
13355,0.8454596401860243
13356,0.7029921390618332
13357,0.8555702190748785
13358,0.08409136730061778
13359,0.08409136730061778
13360,0.08409136730061778
13361,0.08409136730061778
13362,0.08409136730061778
14577,0.7875215580215167
14578,0.6159072144428591
14579,0.8005283451089162
14580,0.058558407767120096
14581,0.058558407767120096
14582,0.058558407767120096
14583,0.058558407767120096
14584,0.058558407767120096
15790,0.7430568282415094
15791,0.5557866542344857
15792,0.7579489115981412
15793,0.04628617846100697
15794,0.04628617846100697
15795,0.04628617846100697
15796,0.04628617846100697
15797,0.04628617846100697
17008,0.7943043097841742
17009,0.625563535706895
17010,0.8069976495811522
17011,0.0608611077887787
17012,0.0608611077887787
17013,0.0608611077887787
17014,0.0608611077887787
17015,0.0608611077887787
18222,0.8316258918847949
18223,0.6812139664464161
18224,0.842472893089655
18225,0.07654498436461295
18226,0.07654498436461295
18227,0.07654498436461295
18228,0.07654498436461295
18229,0.07654498436461295
19461,0.8882033397709516
19462,0.7746368045442154
19463,0.8958619214963933
19464,0.11764541811225808
19465,0.11764541811225808
19466,0.11764541811225808
19467,0.11764541811225808
19468,0.11764541811225808
20705,0.8248495120230664
20706,0.6707805282836505
20707,0.8360469969585553
20708,0.07324478507484146
20709,0.07324478507484146
20710,0.07324478507484146
20711,0.07324478507484146
20712,0.07324478507484146
21923,0.7877573004871771
21924,0.6162405771030957
21925,0.8007533077716379
21926,0.05863615579523115
21927,0.05863615579523115
21928,0.05863615579523115
21929,0.05863615579523115
21930,0.05863615579523115
23162,0.7564707661585104
23163,0.5733638241935956
23164,0.7708251792092854
23165,0.0495472851042346
23166,0.0495472851042346
23167,0.0495472851042346
23168,0.0495472851042346
23169,0.0495472851042346
24402,0.7771763873251056
24403,0.6014352261761962
24404,0.7906481023738247
24405,0.055297049347942565
24406,0.055297049347942565
24407,0.055297049347942565
24408,0.055297049347942565
24409,0.055297049347942565
25624,0.8638160847473557
25625,0.7329253314794223
25626,0.872906251786043
25627,0.09620821569044706
25628,0.09620821569044706
25629,0.09620821569044706
25630,0.09620821569044706
25631,0.09620821569044706
26863,0.8242927650784182
26864,0.669930017246442
26865,0.8355187456558676
26866,0.07298395513802998
26867,0.07298395513802998
26868,0.07298395513802998
26869,0.07298395513802998
26870,0.07298395513802998
28080,0.7344839316117797
28081,0.5447932666290788
28082,0.749705519545046
28083,0.04436415579233749
28084,0.04436415579233749
28085,0.04436415579233749
28086,0.04436415579233749
28087,0.04436415579233749
29291,0.5497873426177876
29292,0.345692781691262
29293,0.5693895807315162
29294,0.020082367448065814
29295,0.020082367448065814
29296,0.020082367448065814
29297,0.020082367448065814
29298,0.020082367448065814
30507,0.00765011421047111
30508,0.0033242108820434194
30509,0.008278294241720328
30510,0.00012935857171729264
30511,0.00012935857171729264
30512,0.00012935857171729264
30513,0.00012935857171729264
30514,0.00012935857171729264
31719,0.03400660006252976
31720,0.015002231564481721
31721,0.03671893069345452
31722,0.0005904469063151746
31723,0.0005904469063151746
31724,0.0005904469063151746
31725,0.0005904469063151746
31726,0.0005904469063151746
32930,0.1062674740020178
32931,0.04892588807890858
32932,0.11406271819842799
32933,0.0019914772250674926
32934,0.0019914772250674926
32935,0.0019914772250674926
32936,0.0019914772250674926
32937,0.0019914772250674926
34139,0.06272965730886093
34140,0.028141210194761214
34141,0.06757265548431872
34142,0.0011219378896305053
34143,0.0011219378896305053
34144,0.0011219378896305053
34145,0.0011219378896305053
34146,0.0011219378896305053
35355,0.01078413853782616
35356,0.004694424806564389
35357,0.011666639733328075
35358,0.00018292086164762393
35359,0.00018292086164762393
35360,0.00018292086164762393
35361,0.00018292086164762393
35362,0.00018292086164762393
36582,0.023901598100357645
36583,0.010483061508949966
36584,0.025829514937391933
36585,0.00041077424345659514
36586,0.00041077424345659514
36587,0.00041077424345659514
36588,0.00041077424345659514
36589,0.00041077424345659514
37790,0.027178471644237975
37791,0.011942782316230988
37792,0.029362751967015786
37793,0.000468637010738487
37794,0.000468637010738487
37795,0.000468637010738487
37796,0.000468637010738487
37797,0.000468637010738487
39011,0.09969314633941244
39012,0.04571757994411174
39013,0.10706390296625283
39014,0.001854883904781692
39015,0.001854883904781692
39016,0.001854883904781692
39017,0.001854883904781692
39018,0.001854883904781692
40245,0.10877683591917306
40246,0.050157196737470405
40247,0.11673211194001663
40248,0.0020441350793454142
40249,0.0020441350793454142
40250,0.0020441350793454142
40251,0.0020441350793454142
40252,0.0020441350793454142
41489,0.09580719446156935
41490,0.04383311527315978
41491,0.10292349033946695
41492,0.0017750630790732964
41493,0.0017750630790732964
41494,0.0017750630790732964
41495,0.0017750630790732964
41496,0.0017750630790732964
42706,0.08054440982862299
42707,0.03651579893048439
42708,0.08663565175093797
42709,0.0014679624612547828
42710,0.0014679624612547828
42711,0.0014679624612547828
42712,0.0014679624612547828
42713,0.0014679624612547828
43955,0.21341185170534355
43956,0.10505117212243556
43957,0.2270697918238346
43958,0.004532590478057842
43959,0.004532590478057842
43960,0.004532590478057842
43961,0.004532590478057842
