Id,WnvPresent
112653,0.38
112654,0.38
112655,0.38
113868,0.23
113869,0.29
113870,0.24
113871,0.28
113872,0.28
113873,0.28
113874,0.28
113875,0.28
115086,0.26
115087,0.28
115088,0.26
115089,0.28
115090,0.28
115091,0.28
115092,0.28
115093,0.28
9,0.21
10,0.17
11,0.21
12,0.21
13,0.21
14,0.21
15,0.21
16,0.21
1217,0.11
1218,0.09
1219,0.11
1220,0.1
1221,0.1
1222,0.1
1223,0.1
1224,0.1
2425,0.03
2426,0.05
2427,0.03
2428,0.04
2429,0.04
2430,0.04
2431,0.04
2432,0.04
3642,0.1
3643,0.09
3644,0.09
3645,0.08
3646,0.08
3647,0.08
3648,0.08
3649,0.08
4853,0.13
4854,0.13
4855,0.13
4856,0.13
4857,0.13
4858,0.13
4859,0.13
4860,0.13
6062,0.08
6063,0.07
6064,0.09
6065,0.08
6066,0.08
6067,0.08
6068,0.08
6069,0.08
7271,0.2675
7272,0.26
7273,0.28
7274,0.2675
7275,0.2675
7276,0.2675
7277,0.2675
7278,0.2675
8488,0.49
8489,0.4
8490,0.4
8491,0.46
8492,0.46
8493,0.46
8494,0.46
8495,0.46
9699,0.45
9700,0.38
9701,0.36
9702,0.43
9703,0.43
9704,0.43
9705,0.43
9706,0.43
10911,0.4225
10912,0.39368421052631575
10913,0.32368421052631574
10914,0.38368421052631574
10915,0.38368421052631574
10916,0.38368421052631574
10917,0.38368421052631574
10918,0.38368421052631574
12145,0.6565000000000001
12146,0.47368421052631576
12147,0.5436842105263158
12148,0.6036842105263157
12149,0.6036842105263157
12150,0.6036842105263157
12151,0.6036842105263157
12152,0.6036842105263157
13355,0.6965
13356,0.47368421052631576
13357,0.5536842105263158
13358,0.6436842105263157
13359,0.6436842105263157
13360,0.6436842105263157
13361,0.6436842105263157
13362,0.6436842105263157
14577,0.7
14578,0.45
14579,0.7375917065390749
14580,0.68
14581,0.68
14582,0.68
14583,0.68
14584,0.68
15790,0.85
15791,0.53
15792,0.82
15793,0.79
15794,0.79
15795,0.79
15796,0.79
15797,0.79
17008,0.85
17009,0.64
17010,0.86
17011,0.82
17012,0.82
17013,0.82
17014,0.82
17015,0.82
18222,0.8
18223,0.52
18224,0.81
18225,0.75
18226,0.75
18227,0.75
18228,0.75
18229,0.75
19461,0.61
19462,0.46
19463,0.6772727272727272
19464,0.6172727272727273
19465,0.6172727272727273
19466,0.6172727272727273
19467,0.6172727272727273
19468,0.6172727272727273
20705,0.72
20706,0.45
20707,0.7203846153846155
20708,0.65
20709,0.65
20710,0.65
20711,0.65
20712,0.65
21923,0.71
21924,0.47
21925,0.72125
21926,0.66
21927,0.66
21928,0.66
21929,0.66
21930,0.66
23162,0.72
23163,0.43
23164,0.74
23165,0.68
23166,0.68
23167,0.68
23168,0.68
23169,0.68
24402,0.71
24403,0.43
24404,0.71
24405,0.66
24406,0.66
24407,0.66
24408,0.66
24409,0.66
25624,0.72
25625,0.54
25626,0.74
25627,0.7
25628,0.7
25629,0.7
25630,0.7
25631,0.7
26863,0.64
26864,0.39
26865,0.52
26866,0.55
26867,0.55
26868,0.55
26869,0.55
26870,0.55
28080,0.63
28081,0.38
28082,0.51
28083,0.58
28084,0.58
28085,0.58
28086,0.58
28087,0.58
29291,0.27
29292,0.25
29293,0.22
29294,0.26
29295,0.26
29296,0.26
29297,0.26
29298,0.26
30507,0.23
30508,0.16
30509,0.2
30510,0.25
30511,0.25
30512,0.25
30513,0.25
30514,0.25
31719,0.16
31720,0.12
31721,0.14
31722,0.17
31723,0.17
31724,0.17
31725,0.17
31726,0.17
32930,0.08
32931,0.09
32932,0.09
32933,0.09
32934,0.09
32935,0.09
32936,0.09
32937,0.09
34139,0.06
34140,0.06
34141,0.06
34142,0.06
34143,0.06
34144,0.06
34145,0.06
34146,0.06
35355,0.06
35356,0.07
35357,0.09
35358,0.08
35359,0.08
35360,0.08
35361,0.08
35362,0.08
36582,0.09
36583,0.1
36584,0.09
36585,0.1
36586,0.1
36587,0.1
36588,0.1
36589,0.1
37790,0.15
37791,0.15
37792,0.14
37793,0.16
37794,0.16
37795,0.16
37796,0.16
37797,0.16
39011,0.22
39012,0.17
39013,0.16
39014,0.17
39015,0.17
39016,0.17
39017,0.17
39018,0.17
40245,0.23
40246,0.18
40247,0.18
40248,0.19
40249,0.19
40250,0.19
40251,0.19
40252,0.19
41489,0.26
41490,0.2
41491,0.23
41492,0.23
41493,0.23
41494,0.23
41495,0.23
41496,0.23
42706,0.44
42707,0.31
42708,0.42
42709,0.42
42710,0.42
42711,0.42
42712,0.42
42713,0.42
43955,0.48
43956,0.4
43957,0.45
43958,0.48
43959,0.48
43960,0.48
43961,0.48
43962,0.48
45169,0.56
45170,0.4
45171,0.47
45172,0.52
45173,0.52
45174,0.52
45175,0.52
45176,0.52
46398,0.6814285714285714
46399,0.53
46400,0.59
46401,0.6314285714285713
46402,0.6314285714285713
46403,0.6314285714285713
46404,0.6314285714285713
46405,0.6314285714285713
47609,0.65
47610,0.47
47611,0.55
47612,0.6
47613,0.6
47614,0.6
47615,0.6
47616,0.6
48834,0.58
48835,0.45
48836,0.5428947368421053
48837,0.56
48838,0.56
48839,0.56
48840,0.56
48841,0.56
50043,0.58
50044,0.49
50045,0.54
50046,0.56
50047,0.56
50048,0.56
50049,0.56
50050,0.56
51267,0.6
51268,0.43
51269,0.5928571428571429
51270,0.56
51271,0.56
51272,0.56
51273,0.56
51274,0.56
52491,0.62
52492,0.45
52493,0.6672727272727272
52494,0.6272727272727273
52495,0.6272727272727273
52496,0.6272727272727273
52497,0.6272727272727273
52498,0.6272727272727273
53700,0.71
53701,0.49
53702,0.64
53703,0.68
53704,0.68
53705,0.68
53706,0.68
53707,0.68
54925,0.65
54926,0.5
54927,0.61
54928,0.62
54929,0.62
54930,0.62
54931,0.62
54932,0.62
56135,0.74
56136,0.51
56137,0.65
56138,0.68
56139,0.68
56140,0.68
56141,0.68
56142,0.68
57354,0.75
57355,0.52
57356,0.72
57357,0.68
57358,0.68
57359,0.68
57360,0.68
57361,0.68
58571,0.66
58572,0.54
58573,0.69
58574,0.61
58575,0.61
58576,0.61
58577,0.61
58578,0.61
59781,0.5
59782,0.36
59783,0.39125
59784,0.45
59785,0.45
59786,0.45
59787,0.45
59788,0.45
61004,0.68
61005,0.51
61006,0.56
61007,0.62
61008,0.62
61009,0.62
61010,0.62
61011,0.62
62212,0.62
62213,0.48
62214,0.52
62215,0.56
62216,0.56
62217,0.56
62218,0.56
62219,0.56
63427,0.72
63428,0.48
63429,0.5951612903225807
63430,0.66
63431,0.66
63432,0.66
63433,0.66
63434,0.66
64635,0.67
64636,0.42
64637,0.5551612903225807
64638,0.59
64639,0.59
64640,0.59
64641,0.59
64642,0.59
65849,0.4225
65850,0.28368421052631576
65851,0.37368421052631573
65852,0.4236842105263158
65853,0.4236842105263158
65854,0.4236842105263158
65855,0.4236842105263158
65856,0.4236842105263158
67064,0.13
67065,0.11
67066,0.13
67067,0.12
67068,0.12
67069,0.12
67070,0.12
67071,0.12
68277,0.08
68278,0.05
68279,0.08
68280,0.07
68281,0.07
68282,0.07
68283,0.07
68284,0.07
69491,0.2225
69492,0.18368421052631578
69493,0.2036842105263158
69494,0.2036842105263158
69495,0.2036842105263158
69496,0.2036842105263158
69497,0.2036842105263158
69498,0.2036842105263158
70707,0.1525
70708,0.18368421052631578
70709,0.17368421052631577
70710,0.17368421052631577
70711,0.17368421052631577
70712,0.17368421052631577
70713,0.17368421052631577
70714,0.17368421052631577
71939,0.1
71940,0.1
71941,0.12
71942,0.11
71943,0.11
71944,0.11
71945,0.11
71946,0.11
73234,0.25
73235,0.19
73236,0.25
73237,0.25
73238,0.25
73239,0.25
73240,0.25
73241,0.25
74487,0.3214285714285714
74488,0.2714285714285714
74489,0.25
74490,0.2914285714285714
74491,0.2914285714285714
74492,0.2914285714285714
74493,0.2914285714285714
74494,0.2914285714285714
75747,0.2814285714285714
75748,0.25142857142857145
75749,0.22516129032258064
75750,0.2814285714285714
75751,0.2814285714285714
75752,0.2814285714285714
75753,0.2814285714285714
75754,0.2814285714285714
76992,0.35142857142857137
76993,0.2814285714285714
76994,0.32
76995,0.35142857142857137
76996,0.35142857142857137
76997,0.35142857142857137
76998,0.35142857142857137
76999,0.35142857142857137
78274,0.54
78275,0.41
78276,0.46
78277,0.49
78278,0.49
78279,0.49
78280,0.49
78281,0.49
79556,0.545
79557,0.43
79558,0.4425080290736985
79559,0.47837009803921565
79560,0.47837009803921565
79561,0.47837009803921565
79562,0.47837009803921565
79563,0.47837009803921565
80769,0.48
80770,0.39
80771,0.4067583333333334
80772,0.44675833333333337
80773,0.44675833333333337
80774,0.44675833333333337
80775,0.44675833333333337
80776,0.44675833333333337
82000,0.51
82001,0.4
82002,0.4839583333333334
82003,0.47395833333333337
82004,0.47395833333333337
82005,0.47395833333333337
82006,0.47395833333333337
82007,0.47395833333333337
83216,0.51
83217,0.47
83218,0.5241379310344828
83219,0.52
83220,0.52
83221,0.52
83222,0.52
83223,0.52
84445,0.8
84446,0.46
84447,0.75
84448,0.71
84449,0.71
84450,0.71
84451,0.71
84452,0.71
85653,0.66
85654,0.34
85655,0.6
85656,0.56
85657,0.56
85658,0.56
85659,0.56
85660,0.56
86876,0.64
86877,0.5
86878,0.5939583333333334
86879,0.5739583333333333
86880,0.5739583333333333
86881,0.5739583333333333
86882,0.5739583333333333
86883,0.5739583333333333
88085,0.66
88086,0.52
88087,0.6239583333333334
88088,0.5939583333333334
88089,0.5939583333333334
88090,0.5939583333333334
88091,0.5939583333333334
88092,0.5939583333333334
89304,0.68
89305,0.48
89306,0.63
89307,0.62
89308,0.62
89309,0.62
89310,0.62
89311,0.62
90526,0.64
90527,0.34
90528,0.52
90529,0.51
90530,0.51
90531,0.51
90532,0.51
90533,0.51
91750,0.68
91751,0.54
91752,0.63
91753,0.67
91754,0.67
91755,0.67
91756,0.67
91757,0.67
92964,0.5
92965,0.44
92966,0.5
92967,0.51
92968,0.51
92969,0.51
92970,0.51
92971,0.51
94179,0.13
94180,0.05
94181,0.07
94182,0.12
94183,0.12
94184,0.12
94185,0.12
94186,0.12
95398,0.07
95399,0.04
95400,0.04
95401,0.04
95402,0.04
95403,0.04
95404,0.04
95405,0.04
96628,0.25
96629,0.19
96630,0.22
96631,0.23
96632,0.23
96633,0.23
96634,0.23
96635,0.23
97858,0.02
97859,0.04
97860,0.07
97861,0.05
97862,0.05
97863,0.05
97864,0.05
97865,0.05
99079,0.32
99080,0.26
99081,0.28
99082,0.31
99083,0.31
99084,0.31
99085,0.31
99086,0.31
100306,0.31
100307,0.22
100308,0.25
100309,0.26
100310,0.26
100311,0.26
100312,0.26
100313,0.26
101537,0.43
101538,0.41
101539,0.37
101540,0.43
101541,0.43
101542,0.43
101543,0.43
101544,0.43
102757,0.45
102758,0.35
102759,0.33
102760,0.42
102761,0.42
102762,0.42
102763,0.42
102764,0.42
103977,0.68
103978,0.5
103979,0.48
103980,0.6
103981,0.6
103982,0.6
103983,0.6
103984,0.6
105225,0.69
105226,0.55
105227,0.61
105228,0.64
105229,0.64
105230,0.64
105231,0.64
105232,0.64
106472,0.59
106473,0.5
106474,0.63
106475,0.6
106476,0.6
106477,0.6
106478,0.6
106479,0.6
107723,0.75
107724,0.57
107725,0.73
107726,0.73
107727,0.73
107728,0.73
107729,0.73
107730,0.73
108974,0.76
108975,0.55
108976,0.65
108977,0.69
108978,0.69
108979,0.69
108980,0.69
108981,0.69
110205,0.75
110206,0.49
110207,0.78
110208,0.72
110209,0.72
110210,0.72
110211,0.72
110212,0.72
111435,0.73
111436,0.58
111437,0.73
111438,0.72
111439,0.72
111440,0.72
111441,0.72
111442,0.72
112656,0.36
112657,0.24
112658,0.34
112659,0.32
112660,0.32
112661,0.32
112662,0.32
112663,0.32
113876,0.21
113877,0.26
113878,0.19
113879,0.24
113880,0.24
113881,0.24
113882,0.24
113883,0.24
115094,0.24
115095,0.25
115096,0.23
115097,0.24
115098,0.24
115099,0.24
115100,0.24
115101,0.24
17,0.16
18,0.15
19,0.18
20,0.18
21,0.18
22,0.18
23,0.18
24,0.18
1225,0.09
1226,0.07
1227,0.09
1228,0.08
1229,0.08
1230,0.08
1231,0.08
1232,0.08
2433,0.03
2434,0.04
2435,0.02
2436,0.03
2437,0.03
2438,0.03
2439,0.03
2440,0.03
3650,0.07
3651,0.07
3652,0.07
3653,0.06
3654,0.06
3655,0.06
3656,0.06
3657,0.06
4861,0.09
4862,0.09
4863,0.1
4864,0.09
4865,0.09
4866,0.09
4867,0.09
4868,0.09
6070,0.06
6071,0.04
6072,0.06
6073,0.05
6074,0.05
6075,0.05
6076,0.05
6077,0.05
7279,0.24
7280,0.24
7281,0.25
7282,0.24
7283,0.24
7284,0.24
7285,0.24
7286,0.24
8496,0.46
8497,0.39
8498,0.35
8499,0.42
8500,0.42
8501,0.42
8502,0.42
8503,0.42
9707,0.45
9708,0.36
9709,0.35
9710,0.4
9711,0.4
9712,0.4
9713,0.4
9714,0.4
10919,0.4225
10920,0.38368421052631574
10921,0.32368421052631574
10922,0.3636842105263158
10923,0.3636842105263158
10924,0.3636842105263158
10925,0.3636842105263158
10926,0.3636842105263158
12153,0.7365
12154,0.5036842105263157
12155,0.6336842105263157
12156,0.6836842105263158
12157,0.6836842105263158
12158,0.6836842105263158
12159,0.6836842105263158
12160,0.6836842105263158
13363,0.7065
13364,0.5036842105263157
13365,0.5936842105263157
13366,0.6636842105263158
13367,0.6636842105263158
13368,0.6636842105263158
13369,0.6636842105263158
13370,0.6636842105263158
14585,0.89
14586,0.46
14587,0.8475917065390749
14588,0.81
14589,0.81
14590,0.81
14591,0.81
14592,0.81
15798,0.9
15799,0.56
15800,0.87
15801,0.83
15802,0.83
15803,0.83
15804,0.83
15805,0.83
17016,0.95
17017,0.67
17018,0.94
17019,0.92
17020,0.92
17021,0.92
17022,0.92
17023,0.92
18230,0.91
18231,0.59
18232,0.93
18233,0.88
18234,0.88
18235,0.88
18236,0.88
18237,0.88
19469,0.87
19470,0.47
19471,0.8332727272727272
19472,0.8172727272727272
19473,0.8172727272727272
19474,0.8172727272727272
19475,0.8172727272727272
19476,0.8172727272727272
20713,0.89
20714,0.5
20715,0.8803846153846154
20716,0.8
20717,0.8
20718,0.8
20719,0.8
20720,0.8
21931,0.88
21932,0.54
21933,0.87
21934,0.8
21935,0.8
21936,0.8
21937,0.8
21938,0.8
23170,0.93
23171,0.47
23172,0.88
23173,0.81
23174,0.81
